,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
34269,84301,84302,Breast,Gemcitabine,BI-2536,MDA-MB-157,60750,11364421,0
17910,12352,12353,Colon,Dabrafenib,Palbociclib,SNU-81,44462760,5330286,0
72391,7833,7834,Pancreas,Paclitaxel,MK-2206,KP-2,36314,24964624,0
86007,54441,54442,Breast,Trametinib,KU-55933,HDQ-P1,11707110,5278396,0
34891,11894,11895,Breast,PD173074,Palbociclib,HCC70,1401,5330286,0
10791,43078,43079,Breast,PD173074,OSI-027,MDA-MB-361,1401,135398516,0
83320,31448,31449,Pancreas,Irinotecan,Ruxolitinib,PSN1,60838,25126798,0
11805,25763,25764,Colon,SCH772984,MK-1775,SNU-C2B,24866313,24856436,0
26938,2211,2212,Pancreas,Palbociclib,Olaparib,KP-1N,5330286,23725625,0
72805,56206,56207,Colon,LGK974,Afatinib,SW1417,46926973,10184653,0
23231,77978,77979,Breast,5-Fluorouracil,Alpelisib,MDA-MB-453,3385,56649450,0
5863,35343,35344,Pancreas,Gemcitabine,Lapatinib,PANC-08-13,60750,208908,0
86907,49211,49212,Breast,Trametinib,Vorinostat,Hs-578-T,11707110,5311,0
57891,85536,85537,Colon,Dabrafenib,SB505124,GP5d,44462760,9858940,1
58461,6476,6477,Breast,Axitinib,AZD7762,MDA-MB-157,6450551,11152667,0
52560,7900,7901,Breast,Crizotinib,MK-2206,Hs-578-T,11626560,24964624,0
58233,51253,51254,Breast,MK-1775,Axitinib,HCC1954,24856436,6450551,0
73290,89832,89833,Pancreas,Linsitinib,Navitoclax,SUIT-2,11640390,24978538,0
84978,89742,89743,Pancreas,Linsitinib,Navitoclax,CAPAN-2,11640390,24978538,0
84870,6754,6755,Breast,Luminespib,AZD7762,HCC1937,135539077,11152667,0
10870,67290,67291,Colon,BMS-754807,AZD8055,SW48,24785538,25262965,0
48696,10754,10755,Breast,MK-1775,Palbociclib,CAL-51,24856436,5330286,0
699,76585,76586,Breast,Sapitinib,Uprosertib,HCC1569,11488320,51042438,0
24012,66252,66253,Colon,Linsitinib,AZD8055,SNU-1040,11640390,25262965,0
7133,43950,43951,Pancreas,Erlotinib,LGK974,MZ1-PC,176870,46926973,0
14993,88801,88802,Pancreas,MK-2206,Navitoclax,HuP-T3,24964624,24978538,0
31280,4370,4371,Colon,Vinorelbine,Olaparib,SNU-175,5311497,23725625,0
78905,48358,48359,Breast,Cisplatin,Docetaxel,HCC38,5702198,148124,0
15057,51237,51238,Breast,MK-1775,Axitinib,CAMA-1,24856436,6450551,0
14795,53806,53807,Colon,Dabrafenib,SB216763,SNU-C1,44462760,176158,0
3536,13592,13593,Colon,MK-2206,5-Fluorouracil,COLO-678,24964624,3385,0
89819,18319,18320,Breast,Luminespib,Paclitaxel,MDA-MB-436,135539077,36314,0
23313,76652,76653,Breast,Luminespib,Uprosertib,OCUB-M,135539077,51042438,0
6891,78879,78880,Breast,AZD7762,Entinostat,HCC1599,11152667,4261,0
57392,67910,67911,Breast,Taselisib,Tozasertib,DU-4475,51001932,5494449,0
55082,30134,30135,Colon,LGK974,Trametinib,CCK-81,46926973,11707110,0
64294,64416,64417,Breast,MK-2206,Pictilisib,MCF7,24964624,17755052,0
20797,61218,61219,Breast,Olaparib,ZM447439,HCC1569,23725625,9914412,0
31268,84053,84054,Breast,Olaparib,BI-2536,MDA-MB-415,23725625,11364421,0
89623,7389,7390,Colon,Olaparib,MK-2206,SNU-C5,23725625,24964624,0
51602,52403,52404,Colon,Palbociclib,SB216763,SW1417,5330286,176158,0
89511,85239,85240,Colon,Taselisib,SB505124,COLO-320-HSR,51001932,9858940,0
43884,26761,26762,Colon,BMS-754807,MK-1775,CaR-1,24785538,24856436,0
59291,80766,80767,Breast,Sapitinib,Ribociclib,HCC1419,11488320,44631912,0
88559,72010,72011,Breast,Palbociclib,Dabrafenib,MDA-MB-415,5330286,44462760,0
89483,68873,68874,Breast,Trametinib,PF-4708671,MDA-MB-231,11707110,51371303,0
51511,5577,5578,Breast,Trametinib,AZD7762,COLO-824,11707110,11152667,0
88972,64025,64026,Breast,PD173074,RO-3306,HCC70,1401,135400873,0
40003,72640,72641,Colon,Taselisib,Dabrafenib,MDST8,51001932,44462760,0
74011,17485,17486,Pancreas,Ruxolitinib,Paclitaxel,Hs-766T,25126798,36314,0
16256,11704,11705,Pancreas,Cisplatin,Palbociclib,MZ1-PC,5702198,5330286,0
87064,2621,2622,Pancreas,Sorafenib,Olaparib,YAPC,216239,23725625,0
8424,21117,21118,Breast,Olaparib,Sorafenib,EFM-19,23725625,216239,0
68838,35995,35996,Breast,PD173074,Lapatinib,BT-20,1401,208908,0
80638,27135,27136,Pancreas,Palbociclib,Gemcitabine,DAN-G,5330286,60750,0
54744,28497,28498,Colon,Navitoclax,Trametinib,LS-1034,24978538,11707110,0
71931,18720,18721,Breast,MK-2206,Crizotinib,HCC1395,24964624,11626560,0
40861,42960,42961,Breast,Vorinostat,OSI-027,HCC1395,5311,135398516,0
65810,84577,84578,Breast,Vorinostat,BI-2536,HCC1428,5311,11364421,0
82888,86889,86890,Colon,Palbociclib,Vinorelbine,SNU-C2B,5330286,5311497,0
87570,63177,63178,Breast,Navitoclax,RO-3306,HCC2218,24978538,135400873,0
84330,20875,20876,Colon,AZD4547,Crizotinib,LS-513,51039095,11626560,0
82563,25285,25286,Colon,Trametinib,MK-1775,HCT-116,11707110,24856436,0
24898,33874,33875,Breast,PD173074,Linsitinib,UACC-812,1401,11640390,0
61659,66201,66202,Breast,Linsitinib,AZD8055,EFM-192A,11640390,25262965,0
62324,72452,72453,Breast,Linsitinib,Dabrafenib,CAL-85-1,11640390,44462760,0
6417,87929,87930,Colon,MK-1775,BMS-754807,MDST8,24856436,24785538,0
22439,68009,68010,Breast,Cisplatin,Tozasertib,HCC1187,5702198,5494449,0
73746,27910,27911,Pancreas,OSI-027,Gemcitabine,AsPC-1,135398516,60750,0
18263,57375,57376,Breast,Gemcitabine,NU7441,JIMT-1,60750,11327430,0
25375,4177,4178,Colon,AZD8055,Olaparib,GP5d,25262965,23725625,0
88672,21063,21064,Pancreas,Navitoclax,Sorafenib,HuP-T3,24978538,216239,0
24024,90429,90430,Breast,Vorinostat,Navitoclax,HCC1500,5311,24978538,0
55546,34128,34129,Colon,SB216763,Linsitinib,LoVo,176158,11640390,0
20954,78316,78317,Breast,OSI-027,Alpelisib,CAL-85-1,135398516,56649450,0
14855,60515,60516,Breast,Trametinib,PD173074,EVSA-T,11707110,1401,0
53512,65142,65143,Breast,PD173074,Pictilisib,COLO-824,1401,17755052,0
25761,22199,22200,Breast,OSI-027,Sorafenib,CAL-85-1,135398516,216239,0
63471,85937,85938,Colon,Palbociclib,AZD4547,SK-CO-1,5330286,51039095,0
78461,12475,12476,Colon,BMS-754807,Palbociclib,RCM-1,24785538,5330286,0
77371,53099,53100,Breast,OSI-027,SB216763,COLO-824,135398516,176158,0
24153,62538,62539,Breast,Gemcitabine,Alisertib,BT-474,60750,24771867,0
8836,85098,85099,Colon,Crizotinib,SB505124,SNU-C2B,11626560,9858940,0
43835,27680,27681,Breast,Linsitinib,Gemcitabine,CAMA-1,11640390,60750,0
22866,33003,33004,Pancreas,Gemcitabine,Linsitinib,PSN1,60750,11640390,0
16990,3513,3514,Colon,LGK974,Olaparib,LS-123,46926973,23725625,0
53573,64146,64147,Breast,Sapitinib,RO-3306,CAL-85-1,11488320,135400873,0
46352,57692,57693,Breast,Docetaxel,NU7441,HCC2218,148124,11327430,0
87309,84431,84432,Breast,Taselisib,BI-2536,HCC1395,51001932,11364421,0
32091,87672,87673,Colon,Olaparib,BMS-754807,CCK-81,23725625,24785538,0
52920,67200,67201,Colon,AZD4547,AZD8055,SNU-81,51039095,25262965,0
6045,24079,24080,Pancreas,LGK974,Erlotinib,PANC-04-03,46926973,176870,0
84642,53013,53014,Breast,Taselisib,SB216763,MDA-MB-330,51001932,176158,0
60203,25545,25546,Pancreas,Lapatinib,MK-1775,HPAC,208908,24856436,0
65518,48646,48647,Breast,Sapitinib,Docetaxel,HCC1395,11488320,148124,0
11774,33034,33035,Breast,Trametinib,Linsitinib,COLO-824,11707110,11640390,0
15304,23253,23254,Pancreas,Lapatinib,Irinotecan,CFPAC-1,208908,60838,0
51897,44613,44614,Colon,Afatinib,LGK974,SNU-175,10184653,46926973,0
68160,1371,1372,Pancreas,Galunisertib,Cisplatin,CFPAC-1,10090485,5702198,0
86483,39047,39048,Colon,Olaparib,SCH772984,HT55,23725625,24866313,0
19264,45552,45553,Pancreas,OSI-027,Galunisertib,MZ1-PC,135398516,10090485,0
38412,78161,78162,Breast,Trametinib,Alpelisib,MDA-MB-436,11707110,56649450,0
87070,12478,12479,Colon,BMS-754807,Palbociclib,SNU-1040,24785538,5330286,0
83081,3828,3829,Breast,PD173074,Olaparib,HCC70,1401,23725625,0
22628,58863,58864,Breast,Pictilisib,Doramapimod,HCC1500,17755052,156422,0
47802,52440,52441,Breast,5-Fluorouracil,SB216763,HCC1419,3385,176158,0
84981,54857,54858,Breast,PD173074,KU-55933,HCC1599,1401,5278396,0
8990,42272,42273,Pancreas,MK-1775,OSI-027,HuP-T3,24856436,135398516,0
70196,47365,47366,Colon,Afatinib,Camptothecin,SNU-407,10184653,24360,1
16638,48746,48747,Breast,Navitoclax,Vorinostat,HCC1395,24978538,5311,0
7291,68638,68639,Breast,Palbociclib,PF-4708671,MDA-MB-231,5330286,51371303,0
9168,69180,69181,Breast,Vorinostat,PF-4708671,EFM-19,5311,51371303,0
27510,26441,26442,Breast,Luminespib,MK-1775,HDQ-P1,135539077,24856436,0
37984,12141,12142,Breast,Luminespib,Palbociclib,MDA-MB-468,135539077,5330286,0
21461,19092,19093,Pancreas,Dasatinib,Crizotinib,MZ1-PC,3062316,11626560,1
85826,64578,64579,Breast,Crizotinib,Pictilisib,T47D,11626560,17755052,0
22295,18747,18748,Pancreas,MK-2206,Crizotinib,KP-2,24964624,11626560,0
21086,32721,32722,Colon,Crizotinib,Linsitinib,SW948,11626560,11640390,0
81892,26766,26767,Colon,BMS-754807,MK-1775,COLO-678,24785538,24856436,0
78904,34666,34667,Breast,AZD7762,Lapatinib,COLO-824,11152667,208908,0
32326,68547,68548,Breast,AZD7762,PF-4708671,MDA-MB-415,11152667,51371303,0
79419,49511,49512,Breast,Docetaxel,Vorinostat,Hs-578-T,148124,5311,0
37770,63056,63057,Breast,Bortezomib,Alisertib,JIMT-1,387447,24771867,0
76547,53926,53927,Colon,BMS-754807,SB216763,NCI-H716,24785538,176158,0
48053,16881,16882,Pancreas,MK-2206,Paclitaxel,PANC-04-03,24964624,36314,0
51592,65343,65344,Colon,Navitoclax,AZD8055,CaR-1,24978538,25262965,0
62441,4184,4185,Colon,AZD8055,Olaparib,KM12,25262965,23725625,0
52807,36805,36806,Colon,Palbociclib,Taselisib,SW1116,5330286,51001932,0
83089,47401,47402,Colon,AZD8055,Camptothecin,NCI-H747,25262965,24360,0
82943,47363,47364,Colon,Afatinib,Camptothecin,SNU-1040,10184653,24360,1
4865,65623,65624,Breast,MK-2206,AZD8055,HCC1143,24964624,25262965,0
3461,43068,43069,Breast,PD173074,OSI-027,HCC2218,1401,135398516,0
55605,15755,15756,Colon,AZD4547,5-Fluorouracil,CaR-1,51039095,3385,0
42758,81492,81493,Breast,Cisplatin,Venetoclax,HCC1954,5702198,49846579,0
60277,66556,66557,Breast,Cisplatin,AZD8055,HCC1500,5702198,25262965,0
12007,83952,83953,Breast,Luminespib,JQ1,CAMA-1,135539077,46907787,0
69813,71802,71803,Breast,AZD7762,Dabrafenib,HCC1428,11152667,44462760,0
87043,13998,13999,Colon,Crizotinib,5-Fluorouracil,SNU-81,11626560,3385,0
8549,64243,64244,Breast,Navitoclax,Pictilisib,DU-4475,24978538,17755052,0
19481,35441,35442,Pancreas,Ruxolitinib,Lapatinib,HuP-T3,25126798,208908,0
29852,81773,81774,Breast,Bortezomib,Venetoclax,MDA-MB-415,387447,49846579,0
10634,43576,43577,Colon,Palbociclib,LGK974,C2BBe1,5330286,46926973,0
13379,25413,25414,Breast,Linsitinib,MK-1775,DU-4475,11640390,24856436,0
29346,14294,14295,Pancreas,Gemcitabine,5-Fluorouracil,SUIT-2,60750,3385,0
40701,15316,15317,Breast,Pictilisib,5-Fluorouracil,HCC1500,17755052,3385,0
57606,4021,4022,Colon,Sapitinib,Olaparib,SNU-C2B,11488320,23725625,0
34089,12286,12287,Colon,SB505124,Palbociclib,GP5d,9858940,5330286,0
51019,13809,13810,Breast,Palbociclib,5-Fluorouracil,UACC-812,5330286,3385,0
78915,86230,86231,Colon,SCH772984,AZD4547,LS-180,24866313,51039095,0
12467,55888,55889,Colon,Linsitinib,Afatinib,COLO-678,11640390,10184653,0
401,87048,87049,Colon,Trametinib,Vinorelbine,LS-411N,11707110,5311497,0
75504,22843,22844,Pancreas,MK-2206,Irinotecan,AsPC-1,24964624,60838,0
4084,38937,38938,Pancreas,Navitoclax,SCH772984,KP-1N,24978538,24866313,0
60729,39281,39282,Colon,MK-2206,SCH772984,KM12,24964624,24866313,0
34810,56545,56546,Breast,Sapitinib,Afatinib,HCC1395,11488320,10184653,0
75647,88770,88771,Pancreas,MK-2206,Navitoclax,DAN-G,24964624,24978538,1
30333,64349,64350,Breast,AZD7762,Pictilisib,HCC1395,11152667,17755052,0
6649,6039,6040,Pancreas,SCH772984,AZD7762,Hs-766T,24866313,11152667,0
40677,43015,43016,Breast,Axitinib,OSI-027,HCC1806,6450551,135398516,0
16199,53039,53040,Colon,Taselisib,SB216763,SW620,51001932,176158,0
90963,21682,21683,Pancreas,Erlotinib,Sorafenib,PL4,176870,216239,0
28107,89492,89493,Colon,MK-1775,Navitoclax,SW1116,24856436,24978538,0
86518,70842,70843,Breast,Crizotinib,GSK269962A,UACC-893,11626560,16095342,0
53427,87811,87812,Colon,Palbociclib,BMS-754807,NCI-H747,5330286,24785538,0
20393,65959,65960,Breast,MK-1775,AZD8055,BT-549,24856436,25262965,0
52084,30267,30268,Pancreas,Cisplatin,Trametinib,HuP-T3,5702198,11707110,0
36958,26662,26663,Colon,Dabrafenib,MK-1775,SNU-81,44462760,24856436,0
62976,62229,62230,Breast,Navitoclax,Alisertib,HCC1937,24978538,24771867,1
60632,62362,62363,Breast,MK-2206,Alisertib,MDA-MB-231,24964624,24771867,0
81068,37580,37581,Breast,Linsitinib,Taselisib,CAMA-1,11640390,51001932,0
76067,17916,17917,Breast,Cisplatin,Paclitaxel,HCC1954,5702198,36314,0
29775,26617,26618,Colon,SB505124,MK-1775,SNU-175,9858940,24856436,0
63141,39462,39463,Pancreas,Dactolisib,SCH772984,HPAC,11977753,24866313,0
79637,38467,38468,Breast,Luminespib,Taselisib,HCC1500,135539077,51001932,0
80883,73230,73231,Breast,Luminespib,Dabrafenib,HCC1806,135539077,44462760,0
37564,60044,60045,Breast,Luminespib,Wee1 Inhibitor,MDA-MB-453,135539077,10384072,0
40749,8269,8270,Colon,Trametinib,MK-2206,CL-11,11707110,24964624,1
27539,70830,70831,Breast,Crizotinib,GSK269962A,MDA-MB-157,11626560,16095342,0
55881,4930,4931,Colon,Palbociclib,AZD7762,SNU-81,5330286,11152667,0
39642,77151,77152,Breast,Linsitinib,Luminespib,HCC1395,11640390,135539077,0
62924,60722,60723,Breast,OSI-027,PD173074,HCC1569,135398516,1401,0
54208,86248,86249,Colon,SCH772984,AZD4547,SW1463,24866313,51039095,0
52916,30578,30579,Breast,Bortezomib,Trametinib,HCC70,387447,11707110,1
51365,34305,34306,Colon,Dabrafenib,Linsitinib,LS-513,44462760,11640390,0
56226,76849,76850,Breast,Palbociclib,Luminespib,BT-483,5330286,135539077,0
54602,59612,59613,Breast,OSI-027,Wee1 Inhibitor,DU-4475,135398516,10384072,0
9053,31181,31182,Pancreas,AZD7762,Ruxolitinib,PANC-04-03,11152667,25126798,0
79322,44194,44195,Pancreas,Linsitinib,LGK974,KP-3,11640390,46926973,0
61799,27001,27002,Breast,AZD7762,Gemcitabine,HCC1187,11152667,60750,1
27282,10974,10975,Breast,Trametinib,Palbociclib,HCC1500,11707110,5330286,0
59896,36219,36220,Breast,Luminespib,Lapatinib,MDA-MB-436,135539077,208908,0
6283,6150,6151,Pancreas,OSI-027,AZD7762,MZ1-PC,135398516,11152667,0
76513,66766,66767,Breast,PD173074,AZD8055,MRK-nu-1,1401,25262965,0
19721,1852,1853,Breast,Navitoclax,Olaparib,JIMT-1,24978538,23725625,0
70888,29362,29363,Pancreas,Sorafenib,Trametinib,KP-1N,216239,11707110,0
53635,70935,70936,Breast,Gemcitabine,GSK269962A,T47D,60750,16095342,0
2149,57423,57424,Breast,Trametinib,NU7441,MDA-MB-157,11707110,11327430,0
37743,57338,57339,Breast,MK-1775,NU7441,MFM-223,24856436,11327430,0
34997,75695,75696,Breast,AZD7762,Uprosertib,CAL-120,11152667,51042438,0
83849,48897,48898,Breast,MK-2206,Vorinostat,HCC1419,24964624,5311,0
46863,6537,6538,Breast,PD173074,AZD7762,UACC-812,1401,11152667,0
34350,14667,14668,Colon,Taselisib,5-Fluorouracil,CL-11,51001932,3385,0
14377,60268,60269,Breast,Palbociclib,PD173074,HCC1187,5330286,1401,0
55447,75046,75047,Breast,PD173074,Sapitinib,HCC38,1401,11488320,0
78326,60573,60574,Breast,Linsitinib,PD173074,HCC1599,11640390,1401,0
13431,76864,76865,Breast,Palbociclib,Luminespib,HCC1419,5330286,135539077,0
71235,5058,5059,Pancreas,5-Fluorouracil,AZD7762,MIA-PaCa-2,3385,11152667,0
79514,3665,3666,Breast,Docetaxel,Olaparib,CAMA-1,148124,23725625,0
59662,88106,88107,Colon,SCH772984,BMS-754807,SW620,24866313,24785538,0
59176,80298,80299,Breast,Lapatinib,Ribociclib,AU565,208908,44631912,1
82298,54884,54885,Breast,Pictilisib,KU-55933,BT-474,17755052,5278396,0
86464,88842,88843,Colon,MK-2206,Navitoclax,SNU-175,24964624,24978538,1
12337,31361,31362,Pancreas,Paclitaxel,Ruxolitinib,PSN1,36314,25126798,0
7905,3406,3407,Breast,OSI-027,Olaparib,AU565,135398516,23725625,0
40737,35245,35246,Pancreas,MK-1775,Lapatinib,HuP-T4,24856436,208908,0
58133,71376,71377,Breast,PD173074,GSK269962A,HCC1143,1401,16095342,0
38694,17639,17640,Pancreas,Lapatinib,Paclitaxel,PANC-02-03,208908,36314,0
86627,57983,57984,Breast,Sapitinib,NU7441,MRK-nu-1,11488320,11327430,0
85927,53643,53644,Breast,Luminespib,SB216763,UACC-893,135539077,176158,0
70809,22621,22622,Breast,Bortezomib,Sorafenib,AU565,387447,216239,0
51503,253,254,Pancreas,MK-2206,Cisplatin,DAN-G,24964624,5702198,0
23612,53577,53578,Colon,Sapitinib,SB216763,RCM-1,11488320,176158,0
80408,43428,43429,Colon,Olaparib,LGK974,T84,23725625,46926973,0
2210,40354,40355,Breast,Lapatinib,SCH772984,MDA-MB-415,208908,24866313,0
25576,73066,73067,Breast,Pictilisib,Dabrafenib,MDA-MB-453,17755052,44462760,0
47928,86772,86773,Colon,AZD7762,Vinorelbine,CCK-81,11152667,5311497,0
43173,159,160,Breast,AZD7762,Cisplatin,AU565,11152667,5702198,1
63543,79995,79996,Breast,Palbociclib,Ribociclib,EFM-19,5330286,44631912,0
52929,42142,42143,Breast,Crizotinib,OSI-027,UACC-893,11626560,135398516,0
67892,27805,27806,Pancreas,Lapatinib,Gemcitabine,SW1990,208908,60750,0
45912,8813,8814,Breast,OSI-027,MK-2206,HCC1500,135398516,24964624,0
63436,46391,46392,Breast,Trametinib,Camptothecin,CAL-51,11707110,24360,0
38303,31055,31056,Colon,BMS-754807,Trametinib,SNU-C5,24785538,11707110,0
38690,87157,87158,Colon,SCH772984,Vinorelbine,C2BBe1,24866313,5311497,0
90311,3336,3337,Colon,SCH772984,Olaparib,C2BBe1,24866313,23725625,0
12187,34499,34500,Pancreas,Navitoclax,Lapatinib,AsPC-1,24978538,208908,1
77257,17371,17372,Pancreas,Gemcitabine,Paclitaxel,KP-1N,60750,36314,0
51099,2030,2031,Breast,AZD7762,Olaparib,UACC-812,11152667,23725625,0
7409,88448,88449,Colon,Vinorelbine,BMS-754807,LS-513,5311497,24785538,0
50439,11971,11972,Breast,Bortezomib,Palbociclib,CAMA-1,387447,5330286,0
32391,41791,41792,Pancreas,MK-2206,OSI-027,KP-3,24964624,135398516,0
39328,76398,76399,Breast,Axitinib,Uprosertib,HCC1419,6450551,51042438,0
29621,43455,43456,Colon,AZD7762,LGK974,KM12,11152667,46926973,0
19593,80608,80609,Breast,Axitinib,Ribociclib,MRK-nu-1,6450551,44631912,0
350,44660,44661,Colon,AZD8055,LGK974,SNU-C2B,25262965,46926973,0
37694,17742,17743,Pancreas,SCH772984,Paclitaxel,MIA-PaCa-2,24866313,36314,0
80350,57743,57744,Breast,Vorinostat,NU7441,JIMT-1,5311,11327430,0
33389,29516,29517,Colon,MK-1775,Trametinib,MDST8,24856436,11707110,0
31106,10078,10079,Colon,Olaparib,Palbociclib,SNU-175,23725625,5330286,0
17118,74024,74025,Breast,Palbociclib,Sapitinib,MFM-223,5330286,11488320,0
24670,55979,55980,Breast,Lapatinib,Afatinib,HCC1599,208908,10184653,0
18262,28852,28853,Colon,MK-2206,Trametinib,LoVo,24964624,11707110,0
67638,50542,50543,Breast,Docetaxel,Nilotinib,HCC1954,148124,644241,0
33358,34375,34376,Colon,Vinorelbine,Linsitinib,COLO-320-HSR,5311497,11640390,0
11562,49073,49074,Breast,Crizotinib,Vorinostat,MRK-nu-1,11626560,5311,0
26061,62307,62308,Breast,AZD7762,Alisertib,HCC1500,11152667,24771867,0
13402,11025,11026,Pancreas,Trametinib,Palbociclib,PANC-03-27,11707110,5330286,0
79380,1441,1442,Breast,Docetaxel,Cisplatin,OCUB-M,148124,5702198,0
9485,5940,5941,Breast,Taselisib,AZD7762,HCC1954,51001932,11152667,0
85880,45999,46000,Breast,Palbociclib,Camptothecin,DU-4475,5330286,24360,0
71802,85588,85589,Colon,AZD4547,SB505124,LS-180,51039095,9858940,0
78466,38875,38876,Colon,Camptothecin,Taselisib,SW1463,24360,51001932,0
66838,20145,20146,Breast,Cisplatin,Crizotinib,CAL-85-1,5702198,11626560,0
37027,85427,85428,Colon,SB216763,SB505124,RKO,176158,9858940,0
12366,59315,59316,Breast,Crizotinib,Wee1 Inhibitor,HDQ-P1,11626560,10384072,0
34865,31288,31289,Pancreas,5-Fluorouracil,Ruxolitinib,HuP-T4,3385,25126798,0
25884,52254,52255,Breast,MK-2206,SB216763,EFM-192A,24964624,176158,0
62596,54841,54842,Breast,PD173074,KU-55933,CAL-148,1401,5278396,0
53949,27101,27102,Pancreas,MK-2206,Gemcitabine,MIA-PaCa-2,24964624,60750,0
85492,45339,45340,Pancreas,Gemcitabine,Galunisertib,DAN-G,60750,10090485,0
6143,51075,51076,Breast,MK-2206,Axitinib,MRK-nu-1,24964624,6450551,0
89618,6965,6966,Colon,Dabrafenib,AZD7762,HT55,44462760,11152667,0
11173,50820,50821,Breast,Sapitinib,Nilotinib,HCC38,11488320,644241,0
2579,59094,59095,Breast,Olaparib,Wee1 Inhibitor,MDA-MB-157,23725625,10384072,0
77235,45884,45885,Colon,AZD7762,Camptothecin,SW620,11152667,24360,0
45676,37952,37953,Pancreas,LGK974,Taselisib,PANC-08-13,46926973,51001932,0
84503,43084,43085,Breast,PD173074,OSI-027,MRK-nu-1,1401,135398516,0
32911,83822,83823,Breast,Pictilisib,JQ1,HCC1395,17755052,46907787,0
77895,74801,74802,Colon,LGK974,Sapitinib,LS-1034,46926973,11488320,0
72731,59722,59723,Breast,Docetaxel,Wee1 Inhibitor,JIMT-1,148124,10384072,0
88070,22734,22735,Breast,Luminespib,Sorafenib,HCC1937,135539077,216239,0
65346,43375,43376,Colon,Olaparib,LGK974,HCT-15,23725625,46926973,0
90416,39647,39648,Pancreas,Paclitaxel,SCH772984,PANC-04-03,36314,24866313,0
34095,38104,38105,Breast,Docetaxel,Taselisib,HCC1569,148124,51001932,0
59668,23274,23275,Pancreas,Lapatinib,Irinotecan,SU8686,208908,60838,0
5122,29428,29429,Pancreas,Erlotinib,Trametinib,PANC-04-03,176870,11707110,0
20861,28739,28740,Colon,AZD7762,Trametinib,LS-513,11152667,11707110,0
22842,48665,48666,Breast,Sapitinib,Docetaxel,MDA-MB-231,11488320,148124,0
38487,3127,3128,Colon,Linsitinib,Olaparib,SW1463,11640390,23725625,0
74912,15984,15985,Pancreas,AZD7762,Dasatinib,CAPAN-1,11152667,3062316,0
57430,48079,48080,Breast,Trametinib,Docetaxel,AU565,11707110,148124,0
44584,11620,11621,Pancreas,Galunisertib,Palbociclib,CAPAN-1,10090485,5330286,0
73398,59552,59553,Breast,Lapatinib,Wee1 Inhibitor,MRK-nu-1,208908,10384072,0
49211,75313,75314,Colon,AZD8055,Sapitinib,LoVo,25262965,11488320,0
29153,57832,57833,Breast,PD173074,NU7441,HCC70,1401,11327430,0
25199,74174,74175,Breast,Crizotinib,Sapitinib,HCC1937,11626560,11488320,0
3944,17241,17242,Pancreas,Erlotinib,Paclitaxel,KP-4,176870,36314,0
81044,17877,17878,Pancreas,Galunisertib,Paclitaxel,PANC-08-13,10090485,36314,0
42212,54613,54614,Breast,OSI-027,KU-55933,EFM-192A,135398516,5278396,0
56380,84487,84488,Breast,OSI-027,BI-2536,OCUB-M,135398516,11364421,0
49626,47155,47156,Breast,Bortezomib,Camptothecin,UACC-893,387447,24360,0
35260,35813,35814,Breast,Cisplatin,Lapatinib,HDQ-P1,5702198,208908,0
37374,56690,56691,Colon,AZD8055,Afatinib,CaR-1,25262965,10184653,0
58408,76053,76054,Breast,Trametinib,Uprosertib,MRK-nu-1,11707110,51042438,0
61509,39955,39956,Colon,MK-1775,SCH772984,SNU-407,24856436,24866313,0
16867,70416,70417,Breast,Pictilisib,Bortezomib,MRK-nu-1,17755052,387447,0
78989,31206,31207,Pancreas,MK-2206,Ruxolitinib,MIA-PaCa-2,24964624,25126798,0
36495,81102,81103,Breast,5-Fluorouracil,Venetoclax,MFM-223,3385,49846579,0
28332,85313,85314,Colon,SCH772984,SB505124,SW48,24866313,9858940,0
48380,28351,28352,Breast,Bortezomib,Gemcitabine,UACC-893,387447,60750,0
1316,76429,76430,Breast,PD173074,Uprosertib,BT-483,1401,51042438,0
36462,26834,26835,Colon,Camptothecin,MK-1775,SNU-81,24360,24856436,0
21684,10975,10976,Breast,Trametinib,Palbociclib,HCC1569,11707110,5330286,0
52838,13278,13279,Breast,Navitoclax,5-Fluorouracil,MCF7,24978538,3385,0
10002,69975,69976,Breast,Linsitinib,Bortezomib,HCC1143,11640390,387447,0
81481,78737,78738,Breast,Luminespib,Alpelisib,HCC1143,135539077,56649450,0
55010,72016,72017,Breast,Palbociclib,Dabrafenib,MRK-nu-1,5330286,44462760,0
9637,50067,50068,Breast,5-Fluorouracil,Nilotinib,CAMA-1,3385,644241,0
78494,67658,67659,Breast,Crizotinib,Tozasertib,MDA-MB-468,11626560,5494449,0
28749,59679,59680,Breast,Cisplatin,Wee1 Inhibitor,MDA-MB-157,5702198,10384072,0
38500,1633,1634,Breast,Pictilisib,Cisplatin,MDA-MB-330,17755052,5702198,0
73276,4278,4279,Colon,Dabrafenib,Olaparib,NCI-H716,44462760,23725625,0
64895,90971,90972,Colon,Dabrafenib,Navitoclax,MDST8,44462760,24978538,0
34130,76266,76267,Breast,Cisplatin,Uprosertib,HCC1937,5702198,51042438,0
80680,36355,36356,Breast,Olaparib,Taselisib,CAL-120,23725625,51001932,0
13094,10271,10272,Colon,MK-2206,Palbociclib,HT-29,24964624,5330286,0
