,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
88398,55115,55116,Colon,Navitoclax,Afatinib,LS-1034,24978538,10184653,1
2068,13973,13974,Breast,Crizotinib,5-Fluorouracil,MDA-MB-436,11626560,3385,0
46264,24732,24733,Pancreas,Palbociclib,MK-1775,SU8686,5330286,24856436,0
60849,89769,89770,Breast,Linsitinib,Navitoclax,HCC2157,11640390,24978538,0
78107,35990,35991,Breast,Axitinib,Lapatinib,T47D,6450551,208908,0
12138,23846,23847,Pancreas,Gemcitabine,Erlotinib,PANC-03-27,60750,176870,0
16658,36642,36643,Pancreas,MK-2206,Taselisib,KP-3,24964624,51001932,0
15978,45865,45866,Colon,AZD7762,Camptothecin,MDST8,11152667,24360,0
47626,74284,74285,Colon,MK-1775,Sapitinib,LS-180,24856436,11488320,0
55328,13956,13957,Colon,Crizotinib,5-Fluorouracil,KM12,11626560,3385,0
2876,5880,5881,Pancreas,Lapatinib,AZD7762,MIA-PaCa-2,208908,11152667,0
87663,18482,18483,Breast,Olaparib,Crizotinib,HCC1428,23725625,11626560,0
6313,22601,22602,Breast,Pictilisib,Sorafenib,HCC38,17755052,216239,0
64914,75885,75886,Breast,Crizotinib,Uprosertib,DU-4475,11626560,51042438,1
6562,38348,38349,Breast,Bortezomib,Taselisib,MDA-MB-330,387447,51001932,0
73816,86906,86907,Colon,5-Fluorouracil,Vinorelbine,CW-2,3385,5311497,0
38558,67641,67642,Breast,Crizotinib,Tozasertib,HCC1806,11626560,5494449,0
41065,80364,80365,Breast,Taselisib,Ribociclib,HCC1569,51001932,44631912,0
63172,10463,10464,Colon,5-Fluorouracil,Palbociclib,SNU-175,3385,5330286,0
55407,64423,64424,Breast,MK-2206,Pictilisib,MDA-MB-453,24964624,17755052,0
6754,32902,32903,Pancreas,MK-1775,Linsitinib,PANC-04-03,24856436,11640390,0
26990,57457,57458,Breast,Linsitinib,NU7441,HCC1569,11640390,11327430,0
20170,78613,78614,Breast,Pictilisib,Alpelisib,HDQ-P1,17755052,56649450,0
16660,62796,62797,Breast,Cisplatin,Alisertib,HCC1395,5702198,24771867,0
9942,13898,13899,Breast,Crizotinib,5-Fluorouracil,AU565,11626560,3385,0
84351,55429,55430,Colon,Palbociclib,Afatinib,GP5d,5330286,10184653,0
62088,61831,61832,Breast,Cisplatin,ZM447439,MDA-MB-415,5702198,9914412,0
45602,1191,1192,Pancreas,Taselisib,Cisplatin,Hs-766T,51001932,5702198,0
30574,22874,22875,Pancreas,Palbociclib,Irinotecan,CAPAN-1,5330286,60838,0
19933,68728,68729,Breast,Crizotinib,PF-4708671,Hs-578-T,11626560,51371303,0
14915,39956,39957,Colon,MK-1775,SCH772984,SNU-81,24856436,24866313,0
55790,52147,52148,Breast,AZD7762,SB216763,BT-549,11152667,176158,0
6999,13485,13486,Breast,AZD7762,5-Fluorouracil,HCC1500,11152667,3385,0
34560,359,360,Breast,Palbociclib,Cisplatin,JIMT-1,5330286,5702198,0
88787,57934,57935,Breast,Bortezomib,NU7441,MDA-MB-453,387447,11327430,0
44275,53367,53368,Breast,PD173074,SB216763,AU565,1401,176158,0
40814,73183,73184,Breast,Sapitinib,Dabrafenib,MRK-nu-1,11488320,44462760,0
80846,86215,86216,Colon,SCH772984,AZD4547,COLO-205,24866313,51039095,0
183,24368,24369,Colon,Olaparib,MK-1775,SNU-81,23725625,24856436,0
85237,3935,3936,Breast,Bortezomib,Olaparib,MDA-MB-453,387447,23725625,0
43440,8295,8296,Breast,Trametinib,MK-2206,HCC38,11707110,24964624,0
48902,23614,23615,Pancreas,Dactolisib,Erlotinib,PANC-03-27,11977753,176870,0
16689,61276,61277,Breast,AZD7762,ZM447439,MDA-MB-157,11152667,9914412,0
18664,35163,35164,Pancreas,Irinotecan,Lapatinib,PANC-02-03,60838,208908,0
10515,50494,50495,Breast,Cisplatin,Nilotinib,HCC1806,5702198,644241,0
48197,79045,79046,Breast,Crizotinib,Entinostat,CAL-51,11626560,4261,0
75874,45177,45178,Pancreas,Paclitaxel,Galunisertib,PANC-03-27,36314,10090485,0
85847,64615,64616,Breast,MK-1775,Pictilisib,JIMT-1,24856436,17755052,0
961,62931,62932,Breast,Axitinib,Alisertib,HDQ-P1,6450551,24771867,0
73139,5240,5241,Pancreas,Crizotinib,AZD7762,PANC-02-03,11626560,11152667,0
31044,28503,28504,Breast,Navitoclax,Trametinib,MDA-MB-157,24978538,11707110,0
49426,31476,31477,Pancreas,Erlotinib,Ruxolitinib,PL4,176870,25126798,0
20943,86590,86591,Colon,Vinorelbine,AZD4547,SW1116,5311497,51039095,0
84806,70025,70026,Breast,Lapatinib,Bortezomib,HCC1428,208908,387447,0
55430,34138,34139,Colon,SB216763,Linsitinib,RKO,176158,11640390,0
23131,15273,15274,Breast,PD173074,5-Fluorouracil,HCC2157,1401,3385,0
73947,60415,60416,Breast,MK-1775,PD173074,EFM-192A,24856436,1401,0
69637,4633,4634,Breast,Olaparib,AZD7762,HCC2218,23725625,11152667,0
67908,18103,18104,Breast,PD173074,Paclitaxel,CAL-120,1401,36314,0
51052,86626,86627,Colon,BMS-754807,AZD4547,SNU-1040,24785538,51039095,0
83566,81648,81649,Breast,PD173074,Venetoclax,AU565,1401,49846579,0
8768,58964,58965,Breast,Sapitinib,Doramapimod,MDA-MB-361,11488320,156422,0
23479,67562,67563,Breast,Palbociclib,Tozasertib,MDA-MB-436,5330286,5494449,0
63171,7501,7502,Colon,AZD7762,MK-2206,RKO,11152667,24964624,0
17459,67092,67093,Colon,SB505124,AZD8055,CW-2,9858940,25262965,0
64299,27405,27406,Pancreas,Crizotinib,Gemcitabine,PA-TU-8988T,11626560,60750,0
37834,23261,23262,Pancreas,Lapatinib,Irinotecan,KP-3,208908,60838,0
47862,53841,53842,Colon,AZD4547,SB216763,NCI-H747,51039095,176158,0
20909,83273,83274,Breast,MK-1775,JQ1,HCC1500,24856436,46907787,0
11169,47581,47582,Colon,Vinorelbine,Camptothecin,SW1463,5311497,24360,0
34236,80739,80740,Breast,Bortezomib,Ribociclib,MDA-MB-436,387447,44631912,0
37382,21097,21098,Breast,Navitoclax,Sorafenib,UACC-893,24978538,216239,0
78163,29645,29646,Pancreas,Ruxolitinib,Trametinib,HuP-T4,25126798,11707110,0
21519,73371,73372,Colon,AZD8055,Dabrafenib,SNU-C1,25262965,44462760,0
42895,23607,23608,Pancreas,Dactolisib,Erlotinib,KP-1N,11977753,176870,0
29745,62127,62128,Breast,Sapitinib,ZM447439,COLO-824,11488320,9914412,0
52184,1045,1046,Breast,Linsitinib,Cisplatin,MDA-MB-361,11640390,5702198,0
41396,63214,63215,Breast,Olaparib,RO-3306,HCC1187,23725625,135400873,0
53640,67761,67762,Breast,Trametinib,Tozasertib,BT-474,11707110,5494449,0
67142,10535,10536,Pancreas,Paclitaxel,Palbociclib,PA-TU-8988T,36314,5330286,1
72798,22110,22111,Breast,Taselisib,Sorafenib,HCC1419,51001932,216239,0
6094,15783,15784,Colon,AZD4547,5-Fluorouracil,SNU-175,51039095,3385,0
65369,52484,52485,Colon,5-Fluorouracil,SB216763,SK-CO-1,3385,176158,0
43046,31031,31032,Colon,BMS-754807,Trametinib,HCC2998,24785538,11707110,0
88783,75171,75172,Breast,Luminespib,Sapitinib,CAL-85-1,135539077,11488320,0
57322,45833,45834,Breast,AZD7762,Camptothecin,HCC1599,11152667,24360,0
77166,24110,24111,Pancreas,Galunisertib,Erlotinib,PANC-10-05,10090485,176870,0
35529,22919,22920,Pancreas,Dactolisib,Irinotecan,PANC-04-03,11977753,60838,0
51949,19388,19389,Breast,Gemcitabine,Crizotinib,MCF7,60750,11626560,0
4702,11336,11337,Pancreas,Taselisib,Palbociclib,HuP-T4,51001932,5330286,0
43761,76930,76931,Breast,5-Fluorouracil,Luminespib,MDA-MB-361,3385,135539077,0
7593,79128,79129,Breast,Gemcitabine,Entinostat,AU565,60750,4261,0
66061,28855,28856,Colon,MK-2206,Trametinib,LS-180,24964624,11707110,0
23124,1673,1674,Breast,Bortezomib,Cisplatin,HCC2157,387447,5702198,0
21421,11154,11155,Breast,Linsitinib,Palbociclib,MCF7,11640390,5330286,0
34437,7478,7479,Breast,AZD7762,MK-2206,MDA-MB-330,11152667,24964624,0
58879,10500,10501,Pancreas,Dasatinib,Palbociclib,MZ1-PC,3062316,5330286,0
84765,54622,54623,Breast,OSI-027,KU-55933,HCC1599,135398516,5278396,0
57017,61328,61329,Breast,MK-2206,ZM447439,MDA-MB-468,24964624,9914412,0
77769,42214,42215,Pancreas,Erlotinib,OSI-027,KP-2,176870,135398516,0
4864,27441,27442,Pancreas,Sorafenib,Gemcitabine,SU8686,216239,60750,0
36147,9515,9516,Colon,SB216763,MK-2206,SW837,176158,24964624,0
85487,43594,43595,Colon,Palbociclib,LGK974,HT-115,5330286,46926973,0
68545,89952,89953,Colon,Taselisib,Navitoclax,GP5d,51001932,24978538,0
19243,33444,33445,Pancreas,OSI-027,Linsitinib,CFPAC-1,135398516,11640390,1
3440,1582,1583,Breast,PD173074,Cisplatin,MDA-MB-231,1401,5702198,0
41793,51271,51272,Breast,MK-1775,Axitinib,MRK-nu-1,24856436,6450551,0
52317,44483,44484,Pancreas,Cisplatin,LGK974,MIA-PaCa-2,5702198,46926973,0
4243,757,758,Breast,MK-1775,Cisplatin,HCC1937,24856436,5702198,1
68586,14591,14592,Breast,Lapatinib,5-Fluorouracil,EVSA-T,208908,3385,0
19444,70401,70402,Breast,Pictilisib,Bortezomib,HCC2218,17755052,387447,0
86107,72317,72318,Breast,Gemcitabine,Dabrafenib,CAMA-1,60750,44462760,0
48622,20387,20388,Breast,PD173074,Crizotinib,JIMT-1,1401,11626560,0
47288,5056,5057,Colon,5-Fluorouracil,AZD7762,MDST8,3385,11152667,0
30577,31098,31099,Colon,Camptothecin,Trametinib,SW1417,24360,11707110,0
29520,60072,60073,Breast,Navitoclax,PD173074,HCC1500,24978538,1401,0
52841,66134,66135,Colon,Trametinib,AZD8055,HT-115,11707110,25262965,0
63173,2246,2247,Colon,Palbociclib,Olaparib,RCM-1,5330286,23725625,0
8089,60544,60545,Breast,Trametinib,PD173074,MFM-223,11707110,1401,0
53876,6653,6654,Colon,Sapitinib,AZD7762,COLO-320-HSR,11488320,11152667,0
24489,65311,65312,Breast,Luminespib,Pictilisib,HCC38,135539077,17755052,0
50600,20384,20385,Breast,PD173074,Crizotinib,HCC38,1401,11626560,0
56786,9040,9041,Breast,Docetaxel,MK-2206,AU565,148124,24964624,0
16650,24214,24215,Colon,Navitoclax,MK-1775,LS-411N,24978538,24856436,0
36267,59,60,Breast,Navitoclax,Cisplatin,MRK-nu-1,24978538,5702198,0
32458,44437,44438,Pancreas,OSI-027,LGK974,SUIT-2,135398516,46926973,0
67396,55682,55683,Colon,MK-1775,Afatinib,GP5d,24856436,10184653,0
3075,18606,18607,Breast,AZD7762,Crizotinib,HCC1806,11152667,11626560,0
84909,69607,69608,Breast,AZD7762,Bortezomib,HCC1428,11152667,387447,0
3202,38811,38812,Colon,BMS-754807,Taselisib,LoVo,24785538,51001932,0
64083,43944,43945,Pancreas,Erlotinib,LGK974,HuP-T4,176870,46926973,0
17396,52530,52531,Breast,Crizotinib,SB216763,HCC1419,11626560,176158,0
32240,27561,27562,Pancreas,MK-1775,Gemcitabine,PA-TU-8988T,24856436,60750,1
58036,26088,26089,Breast,Vorinostat,MK-1775,CAL-85-1,5311,24856436,1
26346,78426,78427,Breast,Docetaxel,Alpelisib,HCC2218,148124,56649450,0
18332,53677,53678,Colon,Afatinib,SB216763,SNU-C1,10184653,176158,0
2405,64604,64605,Breast,MK-1775,Pictilisib,HCC1599,24856436,17755052,0
73765,48191,48192,Breast,Lapatinib,Docetaxel,EFM-19,208908,148124,0
15949,30376,30377,Breast,Vorinostat,Trametinib,HCC1599,5311,11707110,1
27537,78180,78181,Breast,Linsitinib,Alpelisib,COLO-824,11640390,56649450,0
25661,24935,24936,Pancreas,Paclitaxel,MK-1775,HuP-T4,36314,24856436,0
47186,31341,31342,Pancreas,Paclitaxel,Ruxolitinib,CFPAC-1,36314,25126798,0
44608,38625,38626,Colon,SB505124,Taselisib,CCK-81,9858940,51001932,0
73270,52402,52403,Colon,Palbociclib,SB216763,SW1116,5330286,176158,0
1941,65991,65992,Colon,MK-1775,AZD8055,HCC2998,24856436,25262965,0
57827,74515,74516,Colon,Linsitinib,Sapitinib,LS-411N,11640390,11488320,0
61617,25281,25282,Breast,Trametinib,MK-1775,HCC2218,11707110,24856436,0
6522,77002,77003,Breast,MK-1775,Luminespib,EFM-19,24856436,135539077,0
46392,87194,87195,Colon,SCH772984,Vinorelbine,SW1463,24866313,5311497,0
20032,75987,75988,Breast,Gemcitabine,Uprosertib,HCC1569,60750,51042438,0
68583,2262,2263,Colon,Palbociclib,Olaparib,SW48,5330286,23725625,0
47502,41318,41319,Colon,Dabrafenib,SCH772984,LS-513,44462760,24866313,0
28182,59791,59792,Breast,Axitinib,Wee1 Inhibitor,COLO-824,6450551,10384072,0
13509,55204,55205,Colon,Olaparib,Afatinib,LS-513,23725625,10184653,0
50914,46118,46119,Colon,5-Fluorouracil,Camptothecin,LS-1034,3385,24360,0
62656,82540,82541,Breast,Cisplatin,AZD6482,HCC1937,5702198,44137675,0
8228,43592,43593,Pancreas,Palbociclib,LGK974,HPAC,5330286,46926973,0
6830,40823,40824,Breast,Vorinostat,SCH772984,ZR-75-30,5311,24866313,0
39864,8262,8263,Breast,Trametinib,MK-2206,CAL-85-1,11707110,24964624,1
40538,59771,59772,Breast,Vorinostat,Wee1 Inhibitor,MDA-MB-361,5311,10384072,0
26694,80493,80494,Breast,Docetaxel,Ribociclib,HCC1143,148124,44631912,0
80107,43926,43927,Pancreas,Irinotecan,LGK974,PANC-10-05,60838,46926973,0
78515,33378,33379,Colon,SCH772984,Linsitinib,HT-115,24866313,11640390,0
79041,52891,52892,Colon,Linsitinib,SB216763,SK-CO-1,11640390,176158,0
75728,23446,23447,Pancreas,Cisplatin,Irinotecan,PL4,5702198,60838,0
10528,9322,9323,Breast,Bortezomib,MK-2206,MDA-MB-361,387447,24964624,0
18858,30055,30056,Breast,OSI-027,Trametinib,BT-483,135398516,11707110,0
33479,78192,78193,Breast,Linsitinib,Alpelisib,HCC1599,11640390,56649450,0
26833,71668,71669,Colon,Navitoclax,Dabrafenib,SNU-175,24978538,44462760,0
64139,29661,29662,Pancreas,Ruxolitinib,Trametinib,SU8686,25126798,11707110,0
12586,81744,81745,Breast,Bortezomib,Venetoclax,CAL-148,387447,49846579,0
47480,58122,58123,Breast,AZD7762,Doramapimod,BT-549,11152667,156422,0
16891,69480,69481,Breast,Luminespib,PF-4708671,Hs-578-T,135539077,51371303,0
40481,69555,69556,Breast,Olaparib,Bortezomib,EFM-19,23725625,387447,0
89707,3998,3999,Breast,Sapitinib,Olaparib,MCF7,11488320,23725625,0
21375,45458,45459,Pancreas,Lapatinib,Galunisertib,HuP-T3,208908,10090485,1
10100,16349,16350,Pancreas,Ruxolitinib,Dasatinib,CAPAN-2,25126798,3062316,0
89407,3858,3859,Breast,Pictilisib,Olaparib,COLO-824,17755052,23725625,0
84563,30831,30832,Colon,AZD8055,Trametinib,HT55,25262965,11707110,0
44925,54141,54142,Breast,MK-2206,KU-55933,DU-4475,24964624,5278396,1
56165,87315,87316,Colon,SB216763,Vinorelbine,SNU-175,176158,5311497,0
18190,78098,78099,Breast,Gemcitabine,Alpelisib,HCC1500,60750,56649450,0
75605,20174,20175,Pancreas,Cisplatin,Crizotinib,HuP-T3,5702198,11626560,0
79591,13249,13250,Breast,Navitoclax,5-Fluorouracil,HCC202,24978538,3385,0
31572,90965,90966,Colon,Dabrafenib,Navitoclax,KM12,44462760,24978538,0
54687,18575,18576,Colon,AZD7762,Crizotinib,C2BBe1,11152667,11626560,0
34817,53003,53004,Colon,Taselisib,SB216763,KM12,51001932,176158,0
23722,55782,55783,Breast,Gemcitabine,Afatinib,MFM-223,60750,10184653,0
69837,75090,75091,Breast,Pictilisib,Sapitinib,HCC1937,17755052,11488320,0
13624,38511,38512,Colon,SB216763,Taselisib,LS-1034,176158,51001932,0
13778,28599,28600,Colon,Olaparib,Trametinib,HCT-15,23725625,11707110,0
89830,24133,24134,Pancreas,Cisplatin,Erlotinib,MIA-PaCa-2,5702198,176870,0
66225,6263,6264,Pancreas,Galunisertib,AZD7762,SU8686,10090485,11152667,0
585,40124,40125,Breast,Trametinib,SCH772984,MRK-nu-1,11707110,24866313,0
65831,10775,10776,Breast,MK-1775,Palbociclib,HCC1187,24856436,5330286,0
71499,49889,49890,Breast,Olaparib,Nilotinib,HCC1143,23725625,644241,0
73134,15715,15716,Colon,Dabrafenib,5-Fluorouracil,COLO-205,44462760,3385,0
62042,19360,19361,Breast,Gemcitabine,Crizotinib,EFM-19,60750,11626560,0
80207,24012,24013,Pancreas,SCH772984,Erlotinib,HuP-T4,24866313,176870,0
88360,69160,69161,Breast,Docetaxel,PF-4708671,MDA-MB-453,148124,51371303,0
4685,58380,58381,Breast,Gemcitabine,Doramapimod,CAL-148,60750,156422,0
66400,6087,6088,Colon,SCH772984,AZD7762,SW837,24866313,11152667,0
67669,35643,35644,Pancreas,OSI-027,Lapatinib,AsPC-1,135398516,208908,0
2958,10300,10301,Pancreas,MK-2206,Palbociclib,MZ1-PC,24964624,5330286,0
39375,53129,53130,Breast,OSI-027,SB216763,MDA-MB-468,135398516,176158,0
65147,73870,73871,Breast,MK-2206,Sapitinib,BT-20,24964624,11488320,1
79028,83454,83455,Breast,Lapatinib,JQ1,HCC1395,208908,46907787,0
21788,73345,73346,Colon,AZD8055,Dabrafenib,COLO-678,25262965,44462760,0
12222,19881,19882,Breast,Taselisib,Crizotinib,UACC-812,51001932,11626560,0
15430,57875,57876,Breast,Pictilisib,NU7441,HCC1954,17755052,11327430,0
24577,2752,2753,Breast,MK-1775,Olaparib,MDA-MB-436,24856436,23725625,0
62982,43069,43070,Breast,PD173074,OSI-027,HCC38,1401,135398516,0
40123,59304,59305,Breast,Crizotinib,Wee1 Inhibitor,HCC1419,11626560,10384072,0
17940,3887,3888,Breast,Pictilisib,Olaparib,MDA-MB-453,17755052,23725625,0
47903,869,870,Pancreas,Gemcitabine,Cisplatin,PANC-03-27,60750,5702198,1
86992,42210,42211,Pancreas,Erlotinib,OSI-027,Hs-766T,176870,135398516,0
46377,20065,20066,Colon,LGK974,Crizotinib,LS-1034,46926973,11626560,0
8484,23525,23526,Pancreas,AZD7762,Erlotinib,MZ1-PC,11152667,176870,0
37388,23540,23541,Pancreas,MK-2206,Erlotinib,BxPC-3,24964624,176870,1
34231,15902,15903,Colon,Camptothecin,5-Fluorouracil,LS-180,24360,3385,0
66461,52890,52891,Colon,Linsitinib,SB216763,RKO,11640390,176158,0
53508,2494,2495,Colon,Crizotinib,Olaparib,COLO-205,11626560,23725625,0
32944,89959,89960,Breast,Taselisib,Navitoclax,HCC1599,51001932,24978538,0
78899,30357,30358,Breast,Vorinostat,Trametinib,BT-483,5311,11707110,0
33398,68311,68312,Breast,Bortezomib,Tozasertib,MDA-MB-361,387447,5494449,0
78017,66533,66534,Colon,LGK974,AZD8055,SW837,46926973,25262965,0
84328,38992,38993,Colon,Navitoclax,SCH772984,T84,24978538,24866313,1
34653,24213,24214,Colon,Navitoclax,MK-1775,LS-180,24978538,24856436,0
33126,52784,52785,Breast,Trametinib,SB216763,MCF7,11707110,176158,0
19504,57990,57991,Breast,Luminespib,NU7441,BT-474,135539077,11327430,0
81308,20198,20199,Pancreas,Cisplatin,Crizotinib,PANC-08-13,5702198,11626560,0
38625,85133,85134,Colon,MK-1775,SB505124,RKO,24856436,9858940,0
15624,11692,11693,Breast,Cisplatin,Palbociclib,MCF7,5702198,5330286,0
27995,52584,52585,Colon,Crizotinib,SB216763,SW1463,11626560,176158,0
3184,14865,14866,Breast,OSI-027,5-Fluorouracil,HCC1419,135398516,3385,0
75196,30186,30187,Pancreas,LGK974,Trametinib,SU8686,46926973,11707110,0
82601,53124,53125,Breast,OSI-027,SB216763,MDA-MB-330,135398516,176158,0
6752,3288,3289,Breast,Taselisib,Olaparib,MDA-MB-415,51001932,23725625,0
60024,81592,81593,Breast,Vorinostat,Venetoclax,MDA-MB-361,5311,49846579,0
6377,66153,66154,Breast,Trametinib,AZD8055,MDA-MB-468,11707110,25262965,0
40088,25938,25939,Pancreas,Galunisertib,MK-1775,KP-3,10090485,24856436,0
16338,12990,12991,Pancreas,Linsitinib,Dactolisib,HPAC,11640390,11977753,0
51177,87602,87603,Colon,Camptothecin,Vinorelbine,KM12,24360,5311497,0
1712,55636,55637,Breast,Crizotinib,Afatinib,MRK-nu-1,11626560,10184653,0
39503,63184,63185,Breast,Navitoclax,RO-3306,MDA-MB-157,24978538,135400873,0
3939,81601,81602,Breast,Vorinostat,Venetoclax,UACC-893,5311,49846579,0
47188,709,710,Pancreas,Erlotinib,Cisplatin,KP-2,176870,5702198,0
123,68543,68544,Breast,AZD7762,PF-4708671,MDA-MB-157,11152667,51371303,0
89940,9666,9667,Colon,Dabrafenib,MK-2206,LS-180,44462760,24964624,1
78152,77095,77096,Breast,Trametinib,Luminespib,CAMA-1,11707110,135539077,0
10130,89047,89048,Breast,5-Fluorouracil,Navitoclax,HCC1937,3385,24978538,0
8181,2008,2009,Colon,AZD7762,Olaparib,RCM-1,11152667,23725625,0
73523,46615,46616,Breast,Taselisib,Camptothecin,CAL-148,51001932,24360,0
45335,6700,6701,Breast,Sapitinib,AZD7762,MDA-MB-453,11488320,11152667,0
55555,9473,9474,Breast,Luminespib,MK-2206,UACC-893,135539077,24964624,0
21036,34611,34612,Breast,Olaparib,Lapatinib,HDQ-P1,23725625,208908,0
24743,55335,55336,Colon,MK-2206,Afatinib,COLO-205,24964624,10184653,0
40214,75221,75222,Colon,SB216763,Sapitinib,HCT-116,176158,11488320,0
18398,43189,43190,Breast,Sapitinib,OSI-027,BT-20,11488320,135398516,0
59619,4762,4763,Colon,MK-2206,AZD7762,HT-115,24964624,11152667,0
9712,79866,79867,Breast,Olaparib,Ribociclib,HCC1419,23725625,44631912,0
16440,43214,43215,Breast,Sapitinib,OSI-027,HCC2157,11488320,135398516,0
12728,90476,90477,Breast,Axitinib,Navitoclax,HCC1428,6450551,24978538,0
39442,4268,4269,Colon,Dabrafenib,Olaparib,HT-29,44462760,23725625,0
52777,90499,90500,Breast,Axitinib,Navitoclax,MFM-223,6450551,24978538,1
10269,23473,23474,Pancreas,Navitoclax,Erlotinib,PA-TU-8902,24978538,176870,0
90042,892,893,Breast,Trametinib,Cisplatin,CAL-120,11707110,5702198,0
61976,47255,47256,Breast,Luminespib,Camptothecin,CAMA-1,135539077,24360,0
43418,78493,78494,Breast,Axitinib,Alpelisib,BT-20,6450551,56649450,0
10599,84813,84814,Breast,Luminespib,BI-2536,ZR-75-30,135539077,11364421,0
15859,4515,4516,Breast,Navitoclax,AZD7762,HCC38,24978538,11152667,0
48541,41535,41536,Breast,Navitoclax,OSI-027,HCC1395,24978538,135398516,0
72324,27282,27283,Pancreas,5-Fluorouracil,Gemcitabine,SUIT-2,3385,60750,0
21774,16034,16035,Pancreas,MK-2206,Dasatinib,SU8686,24964624,3062316,0
79071,88614,88615,Pancreas,Olaparib,Navitoclax,SUIT-2,23725625,24978538,0
14161,5395,5396,Breast,MK-1775,AZD7762,HCC1599,24856436,11152667,0
4226,25272,25273,Breast,Trametinib,MK-1775,HCC1419,11707110,24856436,0
16152,57115,57116,Breast,MK-2206,NU7441,BT-20,24964624,11327430,0
27967,2457,2458,Pancreas,Paclitaxel,Olaparib,KP-1N,36314,23725625,0
72983,31302,31303,Pancreas,5-Fluorouracil,Ruxolitinib,PL4,3385,25126798,0
43892,11568,11569,Colon,LGK974,Palbociclib,HT-29,46926973,5330286,0
9960,33902,33903,Breast,Pictilisib,Linsitinib,HCC2157,17755052,11640390,1
34177,86651,86652,Colon,Camptothecin,AZD4547,HCT-116,24360,51039095,0
15636,6565,6566,Breast,Pictilisib,AZD7762,HCC1954,17755052,11152667,0
30214,47844,47845,Breast,Palbociclib,Docetaxel,HCC1143,5330286,148124,0
68330,24220,24221,Breast,Navitoclax,MK-1775,MDA-MB-361,24978538,24856436,0
28596,46830,46831,Breast,Cisplatin,Camptothecin,BT-474,5702198,24360,0
17888,43270,43271,Breast,Luminespib,OSI-027,MCF7,135539077,135398516,0
27765,73896,73897,Breast,MK-2206,Sapitinib,HCC1419,24964624,11488320,0
72473,47931,47932,Breast,Crizotinib,Docetaxel,BT-474,11626560,148124,0
3709,1163,1164,Pancreas,Taselisib,Cisplatin,CAPAN-1,51001932,5702198,0
81053,17602,17603,Breast,Lapatinib,Paclitaxel,HCC1187,208908,36314,0
34137,85318,85319,Colon,LGK974,SB505124,C2BBe1,46926973,9858940,0
62365,32626,32627,Colon,Crizotinib,Linsitinib,CL-11,11626560,11640390,0
39915,46382,46383,Breast,Gemcitabine,Camptothecin,ZR-75-30,60750,24360,0
44176,22323,22324,Breast,Cisplatin,Sorafenib,AU565,5702198,216239,0
51190,70103,70104,Breast,OSI-027,Bortezomib,BT-483,135398516,387447,0
18379,88783,88784,Breast,MK-2206,Navitoclax,HCC1806,24964624,24978538,0
81730,9383,9384,Colon,Sapitinib,MK-2206,LoVo,11488320,24964624,0
82331,21341,21342,Breast,Palbociclib,Sorafenib,EVSA-T,5330286,216239,0
6627,46493,46494,Breast,Linsitinib,Camptothecin,EFM-192A,11640390,24360,0
11112,45144,45145,Pancreas,Dasatinib,Galunisertib,KP-4,3062316,10090485,0
80587,17828,17829,Pancreas,OSI-027,Paclitaxel,YAPC,135398516,36314,0
86244,77931,77932,Breast,Palbociclib,Alpelisib,MDA-MB-436,5330286,56649450,0
62878,65923,65924,Breast,Crizotinib,AZD8055,MDA-MB-330,11626560,25262965,0
2927,40285,40286,Colon,Linsitinib,SCH772984,SNU-175,11640390,24866313,0
48727,57009,57010,Breast,Navitoclax,NU7441,MDA-MB-157,24978538,11327430,0
65189,69259,69260,Breast,Axitinib,PF-4708671,T47D,6450551,51371303,0
79916,13275,13276,Colon,Navitoclax,5-Fluorouracil,LS-180,24978538,3385,1
74463,32963,32964,Breast,Gemcitabine,Linsitinib,HCC1806,60750,11640390,0
19879,85260,85261,Colon,Taselisib,SB505124,SK-CO-1,51001932,9858940,0
11763,7117,7118,Colon,BMS-754807,AZD7762,SW1463,24785538,11152667,0
73016,88736,88737,Colon,AZD7762,Navitoclax,SW48,11152667,24978538,0
50956,14936,14937,Colon,LGK974,5-Fluorouracil,HCT-15,46926973,3385,0
38964,3185,3186,Breast,Lapatinib,Olaparib,MCF7,208908,23725625,0
13701,80245,80246,Breast,Trametinib,Ribociclib,MDA-MB-453,11707110,44631912,1
36860,18155,18156,Breast,Pictilisib,Paclitaxel,DU-4475,17755052,36314,0
11622,76095,76096,Breast,Linsitinib,Uprosertib,MDA-MB-436,11640390,51042438,0
8445,38193,38194,Breast,Axitinib,Taselisib,HCC1419,6450551,51001932,0
83554,90438,90439,Breast,Vorinostat,Navitoclax,HCC38,5311,24978538,0
15880,48448,48449,Breast,Axitinib,Docetaxel,HCC1428,6450551,148124,0
78534,34989,34990,Pancreas,Dasatinib,Lapatinib,DAN-G,3062316,208908,1
14475,61267,61268,Breast,AZD7762,ZM447439,HCC1937,11152667,9914412,0
64045,83215,83216,Breast,Crizotinib,JQ1,CAL-85-1,11626560,46907787,0
29664,55167,55168,Colon,Olaparib,Afatinib,COLO-205,23725625,10184653,0
39340,76092,76093,Breast,Linsitinib,Uprosertib,MDA-MB-231,11640390,51042438,0
64232,77779,77780,Breast,Olaparib,Alpelisib,HCC1806,23725625,56649450,0
