,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
30748,51476,51477,Breast,Taselisib,Axitinib,BT-483,51001932,6450551,0
4478,69529,69530,Breast,Navitoclax,Bortezomib,MDA-MB-231,24978538,387447,0
41857,26220,26221,Breast,PD173074,MK-1775,T47D,1401,24856436,0
16903,36490,36491,Breast,AZD7762,Taselisib,DU-4475,11152667,51001932,0
83456,63809,63810,Breast,Cisplatin,RO-3306,AU565,5702198,135400873,0
84099,24895,24896,Pancreas,5-Fluorouracil,MK-1775,YAPC,3385,24856436,0
39939,74329,74330,Breast,Gemcitabine,Sapitinib,CAL-120,60750,11488320,0
52681,41846,41847,Breast,Palbociclib,OSI-027,HCC1187,5330286,135398516,0
30,87350,87351,Colon,Afatinib,Vinorelbine,LS-513,10184653,5311497,0
59805,86368,86369,Colon,SB216763,AZD4547,SNU-1040,176158,51039095,0
48684,30617,30618,Breast,Sapitinib,Trametinib,DU-4475,11488320,11707110,0
1628,40829,40830,Breast,Axitinib,SCH772984,CAL-120,6450551,24866313,0
75430,11331,11332,Pancreas,Taselisib,Palbociclib,Hs-766T,51001932,5330286,0
32814,5600,5601,Breast,Trametinib,AZD7762,HCC38,11707110,11152667,0
36132,89290,89291,Pancreas,Crizotinib,Navitoclax,SW1990,11626560,24978538,0
32297,16499,16500,Pancreas,OSI-027,Dasatinib,KP-4,135398516,3062316,0
36635,87611,87612,Colon,Camptothecin,Vinorelbine,NCI-H747,24360,5311497,0
54950,89467,89468,Pancreas,MK-1775,Navitoclax,MZ1-PC,24856436,24978538,1
18448,85478,85479,Colon,Afatinib,SB505124,SW1116,10184653,9858940,0
52762,6958,6959,Colon,Dabrafenib,AZD7762,CW-2,44462760,11152667,0
85374,88462,88463,Colon,Vinorelbine,BMS-754807,SW1116,5311497,24785538,0
76538,55822,55823,Breast,Trametinib,Afatinib,HCC38,11707110,10184653,0
39362,14248,14249,Breast,Gemcitabine,5-Fluorouracil,HCC1428,60750,3385,0
67371,62773,62774,Breast,OSI-027,Alisertib,MDA-MB-361,135398516,24771867,0
1982,68340,68341,Breast,Sapitinib,Tozasertib,HCC1419,11488320,5494449,0
89642,17666,17667,Pancreas,Taselisib,Paclitaxel,CAPAN-1,51001932,36314,0
49044,4736,4737,Breast,MK-2206,AZD7762,EFM-19,24964624,11152667,0
51582,33161,33162,Pancreas,Lapatinib,Linsitinib,AsPC-1,208908,11640390,0
55411,51328,51329,Breast,Trametinib,Axitinib,BT-474,11707110,6450551,0
81109,89792,89793,Colon,Linsitinib,Navitoclax,LS-1034,11640390,24978538,1
18665,54947,54948,Breast,Bortezomib,KU-55933,HCC1428,387447,5278396,0
68014,81315,81316,Breast,Linsitinib,Venetoclax,HCC70,11640390,49846579,0
64109,72715,72716,Breast,OSI-027,Dabrafenib,CAL-120,135398516,44462760,0
22655,50001,50002,Breast,MK-2206,Nilotinib,MDA-MB-361,24964624,644241,1
63890,13698,13699,Pancreas,Palbociclib,5-Fluorouracil,BxPC-3,5330286,3385,0
86919,27900,27901,Pancreas,SCH772984,Gemcitabine,PANC-08-13,24866313,60750,0
84113,70903,70904,Breast,Gemcitabine,GSK269962A,EFM-19,60750,16095342,0
47942,18135,18136,Breast,PD173074,Paclitaxel,MDA-MB-436,1401,36314,0
34247,62961,62962,Breast,PD173074,Alisertib,HCC1419,1401,24771867,0
40872,75368,75369,Colon,SB505124,Sapitinib,SNU-1040,9858940,11488320,0
27429,77139,77140,Breast,Linsitinib,Luminespib,CAL-120,11640390,135539077,0
68735,71409,71410,Breast,Pictilisib,GSK269962A,BT-20,17755052,16095342,0
13900,76823,76824,Breast,MK-2206,Luminespib,HCC1954,24964624,135539077,0
39848,69225,69226,Breast,Axitinib,PF-4708671,COLO-824,6450551,51371303,0
11549,56524,56525,Breast,Sapitinib,Afatinib,BT-549,11488320,10184653,0
51871,8991,8992,Breast,Cisplatin,MK-2206,HCC1806,5702198,24964624,0
16843,85015,85016,Colon,Palbociclib,SB505124,SNU-C5,5330286,9858940,0
79669,13990,13991,Pancreas,Crizotinib,5-Fluorouracil,PA-TU-8988T,11626560,3385,0
24211,48313,48314,Breast,OSI-027,Docetaxel,MCF7,135398516,148124,0
19707,61960,61961,Breast,Axitinib,ZM447439,HCC38,6450551,9914412,0
50695,24768,24769,Pancreas,Dactolisib,MK-1775,PANC-10-05,11977753,24856436,0
54106,81972,81973,Breast,AZD7762,AZD6482,CAL-51,11152667,44137675,0
14593,81163,81164,Breast,MK-1775,Venetoclax,COLO-824,24856436,49846579,1
29161,9902,9903,Breast,Navitoclax,Palbociclib,HCC202,24978538,5330286,0
68974,35886,35887,Breast,Docetaxel,Lapatinib,MDA-MB-157,148124,208908,0
33067,42958,42959,Breast,Vorinostat,OSI-027,HCC1143,5311,135398516,1
23751,17659,17660,Breast,Taselisib,Paclitaxel,BT-549,51001932,36314,0
81193,56639,56640,Breast,Luminespib,Afatinib,MDA-MB-436,135539077,10184653,0
66620,80609,80610,Breast,Axitinib,Ribociclib,OCUB-M,6450551,44631912,0
26933,65818,65819,Breast,5-Fluorouracil,AZD8055,HDQ-P1,3385,25262965,0
39203,81785,81786,Breast,Sapitinib,Venetoclax,BT-474,11488320,49846579,0
85909,17276,17277,Breast,MK-1775,Paclitaxel,EVSA-T,24856436,36314,0
55023,3171,3172,Breast,Lapatinib,Olaparib,HCC2157,208908,23725625,0
22901,10447,10448,Pancreas,5-Fluorouracil,Palbociclib,MZ1-PC,3385,5330286,0
1508,35452,35453,Pancreas,Ruxolitinib,Lapatinib,PANC-08-13,25126798,208908,0
59251,52008,52009,Colon,Navitoclax,SB216763,HT55,24978538,176158,0
84392,80006,80007,Breast,Palbociclib,Ribociclib,HCC1806,5330286,44631912,0
14120,30199,30200,Pancreas,Galunisertib,Trametinib,BxPC-3,10090485,11707110,0
39314,25960,25961,Breast,Cisplatin,MK-1775,BT-549,5702198,24856436,0
52856,79642,79643,Breast,Pictilisib,Entinostat,HCC1500,17755052,4261,0
18093,31169,31170,Pancreas,AZD7762,Ruxolitinib,HPAC,11152667,25126798,0
13417,90449,90450,Breast,Vorinostat,Navitoclax,MDA-MB-453,5311,24978538,1
2397,12672,12673,Pancreas,Palbociclib,Dactolisib,SU8686,5330286,11977753,0
72718,52340,52341,Breast,Palbociclib,SB216763,COLO-824,5330286,176158,0
31247,9795,9796,Colon,BMS-754807,MK-2206,LS-180,24785538,24964624,0
8430,75181,75182,Breast,Luminespib,Sapitinib,HCC1419,135539077,11488320,0
11846,80460,80461,Breast,Cisplatin,Ribociclib,HCC70,5702198,44631912,0
63869,1112,1113,Pancreas,Lapatinib,Cisplatin,Hs-766T,208908,5702198,1
10059,17522,17523,Pancreas,Linsitinib,Paclitaxel,DAN-G,11640390,36314,0
46110,40398,40399,Colon,Taselisib,SCH772984,COLO-320-HSR,51001932,24866313,0
81339,83461,83462,Breast,Lapatinib,JQ1,HCC1937,208908,46907787,0
90079,48089,48090,Breast,Trametinib,Docetaxel,COLO-824,11707110,148124,0
3654,90945,90946,Colon,SB505124,Navitoclax,SW48,9858940,24978538,0
77757,54722,54723,Breast,Docetaxel,KU-55933,HCC70,148124,5278396,0
43774,62821,62822,Breast,Cisplatin,Alisertib,UACC-893,5702198,24771867,0
63762,11487,11488,Pancreas,OSI-027,Palbociclib,DAN-G,135398516,5330286,0
2580,56252,56253,Breast,Cisplatin,Afatinib,MRK-nu-1,5702198,10184653,0
23512,577,578,Pancreas,Crizotinib,Cisplatin,DAN-G,11626560,5702198,0
57821,75052,75053,Breast,PD173074,Sapitinib,MDA-MB-157,1401,11488320,0
77156,72924,72925,Breast,Vorinostat,Dabrafenib,MDA-MB-231,5311,44462760,0
68479,75044,75045,Breast,PD173074,Sapitinib,HCC2157,1401,11488320,0
226,90500,90501,Breast,Axitinib,Navitoclax,MRK-nu-1,6450551,24978538,0
8319,75365,75366,Colon,SB505124,Sapitinib,RCM-1,9858940,11488320,0
45233,43398,43399,Colon,Olaparib,LGK974,NCI-H747,23725625,46926973,0
29399,62237,62238,Breast,Navitoclax,Alisertib,MCF7,24978538,24771867,1
64496,54092,54093,Breast,AZD7762,KU-55933,CAMA-1,11152667,5278396,0
78144,36862,36863,Colon,5-Fluorouracil,Taselisib,CaR-1,3385,51001932,0
86881,10734,10735,Pancreas,Erlotinib,Palbociclib,PANC-04-03,176870,5330286,0
15594,20281,20282,Breast,Vorinostat,Crizotinib,HCC1569,5311,11626560,0
78025,65527,65528,Breast,AZD7762,AZD8055,COLO-824,11152667,25262965,0
77615,13191,13192,Pancreas,Cisplatin,Dactolisib,KP-2,5702198,11977753,0
71009,28707,28708,Breast,AZD7762,Trametinib,HCC1569,11152667,11707110,0
77511,46704,46705,Colon,SCH772984,Camptothecin,CW-2,24866313,24360,0
42183,17429,17430,Breast,Trametinib,Paclitaxel,HCC1428,11707110,36314,0
4762,20834,20835,Colon,Dabrafenib,Crizotinib,NCI-H716,44462760,11626560,0
62888,56085,56086,Breast,Taselisib,Afatinib,UACC-893,51001932,10184653,0
21214,50690,50691,Breast,PD173074,Nilotinib,MDA-MB-361,1401,644241,0
40566,47548,47549,Colon,Vinorelbine,Camptothecin,CL-11,5311497,24360,0
19828,463,464,Breast,5-Fluorouracil,Cisplatin,Hs-578-T,3385,5702198,0
86429,342,343,Breast,Palbociclib,Cisplatin,HCC1500,5330286,5702198,0
52223,51921,51922,Breast,Luminespib,Axitinib,CAL-51,135539077,6450551,0
78779,44808,44809,Colon,Vinorelbine,LGK974,HCC2998,5311497,46926973,1
33870,79508,79509,Breast,Vorinostat,Entinostat,HCC1569,5311,4261,0
38428,73117,73118,Breast,Bortezomib,Dabrafenib,T47D,387447,44462760,0
47990,20683,20684,Colon,Afatinib,Crizotinib,CaR-1,10184653,11626560,0
11942,82821,82822,Breast,Bortezomib,AZD6482,HDQ-P1,387447,44137675,0
42765,50873,50874,Breast,Luminespib,Nilotinib,MDA-MB-330,135539077,644241,0
81718,1580,1581,Breast,PD173074,Cisplatin,MCF7,1401,5702198,0
29506,45297,45298,Pancreas,Erlotinib,Galunisertib,PA-TU-8902,176870,10090485,0
74221,7982,7983,Pancreas,Sorafenib,MK-2206,KP-3,216239,24964624,0
60261,1899,1900,Pancreas,Navitoclax,Olaparib,SU8686,24978538,23725625,0
42044,26513,26514,Colon,Afatinib,MK-1775,HCT-15,10184653,24856436,0
44998,55567,55568,Colon,5-Fluorouracil,Afatinib,SW1463,3385,10184653,0
28030,73583,73584,Colon,Camptothecin,Dabrafenib,SNU-407,24360,44462760,0
57417,89859,89860,Pancreas,Lapatinib,Navitoclax,CAPAN-2,208908,24978538,0
7608,27509,27510,Pancreas,MK-1775,Gemcitabine,BxPC-3,24856436,60750,0
12700,51333,51334,Breast,Trametinib,Axitinib,CAL-51,11707110,6450551,0
33930,47195,47196,Breast,Sapitinib,Camptothecin,HCC70,11488320,24360,0
73380,84811,84812,Breast,Luminespib,BI-2536,T47D,135539077,11364421,0
79952,83863,83864,Breast,Bortezomib,JQ1,EFM-19,387447,46907787,0
63251,87844,87845,Colon,5-Fluorouracil,BMS-754807,LS-1034,3385,24785538,0
12863,72945,72946,Breast,Axitinib,Dabrafenib,CAMA-1,6450551,44462760,0
73456,2100,2101,Colon,MK-2206,Olaparib,LS-411N,24964624,23725625,0
85010,10042,10043,Pancreas,Olaparib,Palbociclib,KP-4,23725625,5330286,0
29147,7859,7860,Breast,Crizotinib,MK-2206,CAL-148,11626560,24964624,0
86418,74167,74168,Breast,Crizotinib,Sapitinib,HCC1187,11626560,11488320,1
87367,61919,61920,Breast,Vorinostat,ZM447439,MCF7,5311,9914412,0
31676,76049,76050,Breast,Trametinib,Uprosertib,MDA-MB-436,11707110,51042438,0
48112,13122,13123,Pancreas,OSI-027,Dactolisib,SW1990,135398516,11977753,0
41066,63270,63271,Breast,AZD7762,RO-3306,HCC1954,11152667,135400873,0
8134,69104,69105,Breast,Cisplatin,PF-4708671,Hs-578-T,5702198,51371303,0
35400,51685,51686,Breast,Vorinostat,Axitinib,HCC1187,5311,6450551,0
90066,65866,65867,Breast,Crizotinib,AZD8055,AU565,11626560,25262965,0
55071,61018,61019,Breast,Bortezomib,PD173074,HCC1395,387447,1401,0
43642,28710,28711,Breast,AZD7762,Trametinib,HCC1937,11152667,11707110,0
7302,42719,42720,Pancreas,Taselisib,OSI-027,PL4,51001932,135398516,1
66830,78212,78213,Breast,Linsitinib,Alpelisib,OCUB-M,11640390,56649450,0
15894,16992,16993,Pancreas,Dactolisib,Paclitaxel,SU8686,11977753,36314,0
89662,80409,80410,Breast,OSI-027,Ribociclib,HCC1569,135398516,44631912,0
77254,16889,16890,Pancreas,MK-2206,Paclitaxel,SW1990,24964624,36314,0
10840,30476,30477,Breast,PD173074,Trametinib,HCC1937,1401,11707110,0
78279,32387,32388,Colon,Palbociclib,Linsitinib,SW1116,5330286,11640390,0
45169,56862,56863,Colon,Vinorelbine,Afatinib,HCT-116,5311497,10184653,0
88920,71137,71138,Breast,OSI-027,GSK269962A,DU-4475,135398516,16095342,0
85955,40711,40712,Breast,Cisplatin,SCH772984,MDA-MB-157,5702198,24866313,0
84441,8085,8086,Breast,MK-1775,MK-2206,HCC1187,24856436,24964624,0
76284,18364,18365,Breast,Navitoclax,Crizotinib,HCC1569,24978538,11626560,0
45615,81239,81240,Breast,Gemcitabine,Venetoclax,OCUB-M,60750,49846579,0
71496,22144,22145,Breast,Taselisib,Sorafenib,OCUB-M,51001932,216239,0
56016,21367,21368,Breast,Palbociclib,Sorafenib,MDA-MB-157,5330286,216239,0
347,45087,45088,Pancreas,Dactolisib,Galunisertib,MIA-PaCa-2,11977753,10090485,0
90927,38797,38798,Colon,BMS-754807,Taselisib,CCK-81,24785538,51001932,0
63277,35461,35462,Pancreas,Ruxolitinib,Lapatinib,YAPC,25126798,208908,0
45064,47234,47235,Colon,Sapitinib,Camptothecin,SNU-C2B,11488320,24360,0
44107,88284,88285,Colon,AZD8055,BMS-754807,LS-1034,25262965,24785538,0
37749,43648,43649,Pancreas,Dactolisib,LGK974,CAPAN-1,11977753,46926973,0
32662,69043,69044,Breast,OSI-027,PF-4708671,HCC1187,135398516,51371303,0
3609,76856,76857,Breast,Palbociclib,Luminespib,COLO-824,5330286,135539077,0
47874,32107,32108,Colon,AZD7762,Linsitinib,LS-411N,11152667,11640390,0
46414,57644,57645,Breast,Cisplatin,NU7441,HCC1937,5702198,11327430,0
20732,48151,48152,Breast,Linsitinib,Docetaxel,HCC1599,11640390,148124,0
72549,75559,75560,Colon,Camptothecin,Sapitinib,COLO-205,24360,11488320,0
41563,82127,82128,Breast,5-Fluorouracil,AZD6482,HCC1954,3385,44137675,0
54288,86183,86184,Colon,Taselisib,AZD4547,KM12,51001932,51039095,0
27023,52722,52723,Breast,Gemcitabine,SB216763,MDA-MB-453,60750,176158,0
55923,17680,17681,Breast,Taselisib,Paclitaxel,HCC1569,51001932,36314,0
249,31595,31596,Pancreas,Linsitinib,Ruxolitinib,SUIT-2,11640390,25126798,0
34274,57360,57361,Breast,Gemcitabine,NU7441,HCC1187,60750,11327430,0
18183,4345,4346,Colon,Vinorelbine,Olaparib,COLO-205,5311497,23725625,0
55830,1123,1124,Breast,Lapatinib,Cisplatin,MDA-MB-330,208908,5702198,0
27664,51791,51792,Breast,Pictilisib,Axitinib,HCC1937,17755052,6450551,0
47689,75459,75460,Colon,AZD4547,Sapitinib,SNU-C2B,51039095,11488320,1
37987,35591,35592,Breast,Taselisib,Lapatinib,MDA-MB-468,51001932,208908,0
40721,1378,1379,Pancreas,Galunisertib,Cisplatin,KP-2,10090485,5702198,0
32695,38408,38409,Colon,Sapitinib,Taselisib,LS-1034,11488320,51001932,0
15353,39659,39660,Breast,Crizotinib,SCH772984,AU565,11626560,24866313,0
9503,47483,47484,Colon,Dabrafenib,Camptothecin,MDST8,44462760,24360,0
33879,25862,25863,Colon,LGK974,MK-1775,CL-11,46926973,24856436,0
58992,44705,44706,Colon,SB505124,LGK974,SW1116,9858940,46926973,0
21609,56563,56564,Breast,Sapitinib,Afatinib,JIMT-1,11488320,10184653,0
58119,47948,47949,Breast,Crizotinib,Docetaxel,HCC1428,11626560,148124,0
87604,75760,75761,Breast,MK-2206,Uprosertib,HCC1937,24964624,51042438,0
63265,52575,52576,Colon,Crizotinib,SB216763,SNU-1040,11626560,176158,0
31574,19875,19876,Colon,Taselisib,Crizotinib,SW48,51001932,11626560,0
1352,87502,87503,Colon,AZD4547,Vinorelbine,CaR-1,51039095,5311497,0
49486,73411,73412,Colon,SB505124,Dabrafenib,SNU-175,9858940,44462760,0
73558,50203,50204,Breast,Gemcitabine,Nilotinib,CAL-51,60750,644241,0
80745,73303,73304,Colon,Afatinib,Dabrafenib,CW-2,10184653,44462760,0
27861,5651,5652,Colon,Trametinib,AZD7762,SK-CO-1,11707110,11152667,0
24742,11653,11654,Breast,Cisplatin,Palbociclib,CAL-120,5702198,5330286,0
34357,52764,52765,Breast,Trametinib,SB216763,HCC1954,11707110,176158,0
39704,36673,36674,Pancreas,MK-2206,Taselisib,PL4,24964624,51001932,0
2476,67677,67678,Breast,MK-1775,Tozasertib,EFM-19,24856436,5494449,0
80400,5595,5596,Breast,Trametinib,AZD7762,HCC1954,11707110,11152667,0
89058,33687,33688,Breast,Docetaxel,Linsitinib,BT-474,148124,11640390,0
50048,17231,17232,Pancreas,Erlotinib,Paclitaxel,CAPAN-2,176870,36314,0
20024,60116,60117,Breast,Olaparib,PD173074,EVSA-T,23725625,1401,0
74484,81082,81083,Breast,5-Fluorouracil,Venetoclax,HCC1428,3385,49846579,0
38095,37685,37686,Breast,Linsitinib,Taselisib,ZR-75-30,11640390,51001932,0
8712,54677,54678,Breast,Cisplatin,KU-55933,Hs-578-T,5702198,5278396,0
10899,84644,84645,Breast,PD173074,BI-2536,EVSA-T,1401,11364421,0
78965,36934,36935,Pancreas,5-Fluorouracil,Taselisib,PANC-08-13,3385,51001932,0
26134,37378,37379,Breast,Gemcitabine,Taselisib,HCC2218,60750,51001932,0
16351,32972,32973,Breast,Gemcitabine,Linsitinib,Hs-578-T,60750,11640390,0
67406,5632,5633,Breast,Trametinib,AZD7762,MDA-MB-468,11707110,11152667,0
34337,25557,25558,Breast,Lapatinib,MK-1775,MDA-MB-330,208908,24856436,0
82671,36726,36727,Breast,Palbociclib,Taselisib,EFM-192A,5330286,51001932,0
19366,11193,11194,Colon,Linsitinib,Palbociclib,SW1463,11640390,5330286,0
23992,76918,76919,Breast,5-Fluorouracil,Luminespib,HCC1937,3385,135539077,0
87668,77661,77662,Breast,Bortezomib,Luminespib,ZR-75-30,387447,135539077,0
53274,35739,35740,Pancreas,LGK974,Lapatinib,PANC-10-05,46926973,208908,0
24186,10288,10289,Breast,MK-2206,Palbociclib,MDA-MB-157,24964624,5330286,0
72186,23109,23110,Pancreas,MK-1775,Irinotecan,DAN-G,24856436,60838,0
53804,65812,65813,Breast,5-Fluorouracil,AZD8055,HCC2218,3385,25262965,0
8112,6035,6036,Colon,SCH772984,AZD7762,HCC2998,24866313,11152667,0
45104,68533,68534,Breast,AZD7762,PF-4708671,HCC1806,11152667,51371303,0
30742,32406,32407,Pancreas,Dactolisib,Linsitinib,DAN-G,11977753,11640390,0
23214,42239,42240,Breast,MK-1775,OSI-027,CAL-120,24856436,135398516,0
86129,71221,71222,Breast,Docetaxel,GSK269962A,BT-20,148124,16095342,0
37846,64519,64520,Breast,5-Fluorouracil,Pictilisib,MDA-MB-330,3385,17755052,0
310,44553,44554,Colon,SB216763,LGK974,HT-115,176158,46926973,0
64806,53718,53719,Colon,AZD8055,SB216763,SNU-407,25262965,176158,0
60816,32981,32982,Breast,Gemcitabine,Linsitinib,MCF7,60750,11640390,0
28850,44580,44581,Colon,SB216763,LGK974,SW620,176158,46926973,0
33472,15613,15614,Colon,Afatinib,5-Fluorouracil,SNU-81,10184653,3385,0
47854,7397,7398,Colon,Olaparib,MK-2206,SW620,23725625,24964624,0
50213,37879,37880,Breast,OSI-027,Taselisib,MCF7,135398516,51001932,0
45785,71425,71426,Breast,Pictilisib,GSK269962A,HCC1395,17755052,16095342,0
42736,33935,33936,Breast,Bortezomib,Linsitinib,COLO-824,387447,11640390,0
74955,22467,22468,Breast,Vorinostat,Sorafenib,HCC70,5311,216239,0
71337,59141,59142,Breast,AZD7762,Wee1 Inhibitor,MDA-MB-361,11152667,10384072,0
79716,50958,50959,Breast,Olaparib,Axitinib,HCC1937,23725625,6450551,0
61923,87842,87843,Colon,5-Fluorouracil,BMS-754807,KM12,3385,24785538,0
33408,84012,84013,Breast,Navitoclax,BI-2536,JIMT-1,24978538,11364421,1
88007,5803,5804,Colon,Linsitinib,AZD7762,SNU-81,11640390,11152667,0
74462,62781,62782,Breast,OSI-027,Alisertib,ZR-75-30,135398516,24771867,0
31017,89595,89596,Pancreas,Trametinib,Navitoclax,CAPAN-1,11707110,24978538,1
39066,15957,15958,Pancreas,Olaparib,Dasatinib,CAPAN-2,23725625,3062316,0
41340,27722,27723,Breast,Linsitinib,Gemcitabine,MRK-nu-1,11640390,60750,0
21406,41883,41884,Pancreas,Palbociclib,OSI-027,MZ1-PC,5330286,135398516,0
828,87228,87229,Colon,LGK974,Vinorelbine,SNU-1040,46926973,5311497,0
54651,25444,25445,Breast,Linsitinib,MK-1775,JIMT-1,11640390,24856436,0
3080,4896,4897,Colon,Palbociclib,AZD7762,LS-180,5330286,11152667,0
74466,21534,21535,Pancreas,Paclitaxel,Sorafenib,HPAC,36314,216239,0
31526,53177,53178,Colon,LGK974,SB216763,SW948,46926973,176158,0
79962,84731,84732,Breast,Bortezomib,BI-2536,MCF7,387447,11364421,0
76557,35977,35978,Breast,Axitinib,Lapatinib,HDQ-P1,6450551,208908,0
62455,5613,5614,Colon,Trametinib,AZD7762,KM12,11707110,11152667,0
749,76349,76350,Breast,Vorinostat,Uprosertib,HCC1143,5311,51042438,0
80529,65359,65360,Breast,Navitoclax,AZD8055,HCC1419,24978538,25262965,1
63841,30911,30912,Colon,Dabrafenib,Trametinib,HT-115,44462760,11707110,0
83980,76635,76636,Breast,Luminespib,Uprosertib,HCC1954,135539077,51042438,0
78413,85418,85419,Colon,SB216763,SB505124,LS-1034,176158,9858940,0
23345,81379,81380,Breast,Taselisib,Venetoclax,BT-20,51001932,49846579,0
78473,44485,44486,Pancreas,Cisplatin,LGK974,PANC-02-03,5702198,46926973,0
83536,58551,58552,Breast,Taselisib,Doramapimod,CAL-120,51001932,156422,0
71118,42998,42999,Breast,Axitinib,OSI-027,CAL-148,6450551,135398516,0
46309,90068,90069,Pancreas,SCH772984,Navitoclax,KP-2,24866313,24978538,0
21575,45845,45846,Colon,AZD7762,Camptothecin,HT-115,11152667,24360,1
55846,89347,89348,Pancreas,Irinotecan,Navitoclax,PANC-04-03,60838,24978538,0
63417,50532,50533,Breast,Docetaxel,Nilotinib,HCC1143,148124,644241,0
43038,44957,44958,Pancreas,Olaparib,Galunisertib,AsPC-1,23725625,10090485,0
13474,36198,36199,Breast,Luminespib,Lapatinib,HCC1187,135539077,208908,0
40265,88570,88571,Pancreas,Olaparib,Navitoclax,KP-2,23725625,24978538,0
42431,54144,54145,Breast,MK-2206,KU-55933,EVSA-T,24964624,5278396,1
28715,67720,67721,Breast,Gemcitabine,Tozasertib,CAL-85-1,60750,5494449,0
20381,41446,41447,Colon,BMS-754807,SCH772984,LS-411N,24785538,24866313,0
25853,86435,86436,Colon,AZD8055,AZD4547,HCC2998,25262965,51039095,0
79797,68829,68830,Breast,Gemcitabine,PF-4708671,MDA-MB-415,60750,51371303,0
37765,86562,86563,Colon,Vinorelbine,AZD4547,CW-2,5311497,51039095,0
75929,48058,48059,Breast,Gemcitabine,Docetaxel,HCC38,60750,148124,0
49644,65968,65969,Colon,MK-1775,AZD8055,CL-11,24856436,25262965,0
1385,67676,67677,Breast,MK-1775,Tozasertib,DU-4475,24856436,5494449,0
44011,45554,45555,Pancreas,OSI-027,Galunisertib,PANC-03-27,135398516,10090485,0
71816,32270,32271,Pancreas,MK-2206,Linsitinib,SW1990,24964624,11640390,0
26046,70157,70158,Breast,Cisplatin,Bortezomib,DU-4475,5702198,387447,0
32138,20746,20747,Colon,AZD8055,Crizotinib,LS-513,25262965,11626560,0
76627,25078,25079,Pancreas,Sorafenib,MK-1775,CAPAN-2,216239,24856436,0
54519,5630,5631,Breast,Trametinib,AZD7762,MDA-MB-436,11707110,11152667,0
90975,39177,39178,Breast,AZD7762,SCH772984,MCF7,11152667,24866313,0
84715,16623,16624,Breast,Navitoclax,Paclitaxel,HCC1428,24978538,36314,1
60333,58966,58967,Breast,Sapitinib,Doramapimod,MDA-MB-436,11488320,156422,0
5944,85964,85965,Colon,5-Fluorouracil,AZD4547,HCT-15,3385,51039095,0
2863,69621,69622,Breast,AZD7762,Bortezomib,MDA-MB-157,11152667,387447,0
34491,54389,54390,Breast,Gemcitabine,KU-55933,HCC1937,60750,5278396,0
72469,12951,12952,Pancreas,Trametinib,Dactolisib,PSN1,11707110,11977753,1
86716,83106,83107,Breast,MK-2206,JQ1,MDA-MB-436,24964624,46907787,0
67954,80751,80752,Breast,Sapitinib,Ribociclib,BT-483,11488320,44631912,0
69584,15146,15147,Breast,Vorinostat,5-Fluorouracil,AU565,5311,3385,0
49868,72589,72590,Colon,Taselisib,Dabrafenib,CaR-1,51001932,44462760,0
36316,48182,48183,Breast,Lapatinib,Docetaxel,BT-483,208908,148124,0
16770,63233,63234,Breast,Olaparib,RO-3306,MDA-MB-330,23725625,135400873,0
26217,46002,46003,Breast,Palbociclib,Camptothecin,EVSA-T,5330286,24360,0
29454,521,522,Pancreas,Dasatinib,Cisplatin,PANC-04-03,3062316,5702198,0
36242,64892,64893,Breast,OSI-027,Pictilisib,COLO-824,135398516,17755052,0
35769,83390,83391,Breast,Trametinib,JQ1,ZR-75-30,11707110,46907787,0
2219,6676,6677,Colon,Sapitinib,AZD7762,HCC2998,11488320,11152667,0
85338,67646,67647,Breast,Crizotinib,Tozasertib,HCC70,11626560,5494449,0
70336,15061,15062,Breast,Cisplatin,5-Fluorouracil,JIMT-1,5702198,3385,0
42079,23579,23580,Pancreas,Palbociclib,Erlotinib,KP-2,5330286,176870,0
25847,85998,85999,Colon,Crizotinib,AZD4547,CCK-81,11626560,51039095,0
47439,34944,34945,Breast,5-Fluorouracil,Lapatinib,HDQ-P1,3385,208908,0
31862,54463,54464,Breast,Linsitinib,KU-55933,BT-549,11640390,5278396,0
59926,41042,41043,Colon,Sapitinib,SCH772984,LoVo,11488320,24866313,0
49393,39313,39314,Pancreas,MK-2206,SCH772984,PA-TU-8988T,24964624,24866313,1
43306,69153,69154,Breast,Docetaxel,PF-4708671,MCF7,148124,51371303,0
64475,20944,20945,Colon,BMS-754807,Crizotinib,COLO-205,24785538,11626560,0
55601,75607,75608,Breast,Navitoclax,Uprosertib,CAMA-1,24978538,51042438,1
63614,77231,77232,Breast,Taselisib,Luminespib,BT-20,51001932,135539077,0
47112,89988,89989,Colon,Taselisib,Navitoclax,LS-123,51001932,24978538,0
15964,89466,89467,Breast,MK-1775,Navitoclax,MRK-nu-1,24856436,24978538,1
59113,73223,73224,Breast,Luminespib,Dabrafenib,HCC1187,135539077,44462760,0
23323,23070,23071,Pancreas,Sorafenib,Irinotecan,PSN1,216239,60838,0
74125,50581,50582,Breast,Vorinostat,Nilotinib,HCC1419,5311,644241,0
55445,29073,29074,Colon,5-Fluorouracil,Trametinib,CCK-81,3385,11707110,0
12998,44632,44633,Colon,AZD8055,LGK974,COLO-320-HSR,25262965,46926973,0
84317,51029,51030,Breast,AZD7762,Axitinib,UACC-812,11152667,6450551,0
