,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
89224,11505,11506,Breast,OSI-027,Palbociclib,HCC70,135398516,5330286,0
69865,37119,37120,Colon,Crizotinib,Taselisib,SNU-1040,11626560,51001932,0
29158,9538,9539,Colon,Afatinib,MK-2206,LS-411N,10184653,24964624,1
82575,35117,35118,Breast,Crizotinib,Lapatinib,ZR-75-30,11626560,208908,0
36153,84768,84769,Breast,Sapitinib,BI-2536,MDA-MB-157,11488320,11364421,0
30149,71277,71278,Breast,Vorinostat,GSK269962A,COLO-824,5311,16095342,0
81925,34977,34978,Pancreas,5-Fluorouracil,Lapatinib,SUIT-2,3385,208908,0
47073,76405,76406,Breast,Axitinib,Uprosertib,HCC1954,6450551,51042438,0
70031,4473,4474,Breast,Navitoclax,AZD7762,BT-474,24978538,11152667,0
8688,2590,2591,Breast,Crizotinib,Olaparib,UACC-812,11626560,23725625,0
4396,34948,34949,Pancreas,5-Fluorouracil,Lapatinib,HuP-T4,3385,208908,0
68376,32188,32189,Breast,MK-2206,Linsitinib,EFM-192A,24964624,11640390,0
60048,932,933,Pancreas,Trametinib,Cisplatin,KP-4,11707110,5702198,0
8237,10462,10463,Colon,5-Fluorouracil,Palbociclib,SNU-1040,3385,5330286,0
12730,30059,30060,Breast,OSI-027,Trametinib,CAL-148,135398516,11707110,0
35998,12550,12551,Pancreas,Navitoclax,Dactolisib,MIA-PaCa-2,24978538,11977753,0
41903,44446,44447,Pancreas,Galunisertib,LGK974,HPAC,10090485,46926973,0
6,52302,52303,Colon,MK-2206,SB216763,RCM-1,24964624,176158,0
39981,27334,27335,Pancreas,Paclitaxel,Gemcitabine,PANC-02-03,36314,60750,0
19892,50953,50954,Breast,Olaparib,Axitinib,HCC1428,23725625,6450551,0
67022,68643,68644,Breast,Palbociclib,PF-4708671,MDA-MB-453,5330286,51371303,0
79252,40440,40441,Colon,Taselisib,SCH772984,LS-123,51001932,24866313,0
5519,80777,80778,Breast,Sapitinib,Ribociclib,Hs-578-T,11488320,44631912,0
69617,5695,5696,Pancreas,Ruxolitinib,AZD7762,PANC-10-05,25126798,11152667,0
46214,41718,41719,Breast,AZD7762,OSI-027,MDA-MB-330,11152667,135398516,0
2715,38671,38672,Colon,Dabrafenib,Taselisib,COLO-320-HSR,44462760,51001932,0
67479,73409,73410,Colon,SB505124,Dabrafenib,SK-CO-1,9858940,44462760,0
8168,25787,25788,Breast,OSI-027,MK-1775,CAL-85-1,135398516,24856436,0
65794,27863,27864,Pancreas,Taselisib,Gemcitabine,MZ1-PC,51001932,60750,0
89208,47888,47889,Breast,5-Fluorouracil,Docetaxel,CAMA-1,3385,148124,0
49960,60320,60321,Breast,5-Fluorouracil,PD173074,HCC1419,3385,1401,0
79517,51263,51264,Breast,MK-1775,Axitinib,MDA-MB-231,24856436,6450551,0
83911,55311,55312,Colon,AZD7762,Afatinib,SNU-C5,11152667,10184653,0
27630,36873,36874,Breast,5-Fluorouracil,Taselisib,EFM-192A,3385,51001932,0
41791,52700,52701,Breast,Gemcitabine,SB216763,HCC1395,60750,176158,0
86976,21184,21185,Breast,AZD7762,Sorafenib,CAMA-1,11152667,216239,0
20598,68474,68475,Breast,Olaparib,PF-4708671,DU-4475,23725625,51371303,0
78171,39743,39744,Pancreas,Crizotinib,SCH772984,PANC-10-05,11626560,24866313,0
63023,86756,86757,Colon,Olaparib,Vinorelbine,SNU-175,23725625,5311497,0
73842,87527,87528,Colon,AZD4547,Vinorelbine,RKO,51039095,5311497,0
66109,39393,39394,Pancreas,Palbociclib,SCH772984,HuP-T3,5330286,24866313,0
41768,47108,47109,Breast,Pictilisib,Camptothecin,UACC-893,17755052,24360,0
6546,44846,44847,Colon,BMS-754807,LGK974,COLO-205,24785538,46926973,0
11188,26165,26166,Breast,Axitinib,MK-1775,MDA-MB-415,6450551,24856436,0
15196,78325,78326,Breast,OSI-027,Alpelisib,HCC1395,135398516,56649450,0
23662,60885,60886,Breast,Vorinostat,PD173074,MCF7,5311,1401,0
88882,30106,30107,Breast,OSI-027,Trametinib,MFM-223,135398516,11707110,0
37073,18176,18177,Breast,Pictilisib,Paclitaxel,MDA-MB-157,17755052,36314,0
59666,50450,50451,Breast,OSI-027,Nilotinib,HCC1954,135398516,644241,0
80876,72675,72676,Colon,SCH772984,Dabrafenib,GP5d,24866313,44462760,0
54387,16509,16510,Pancreas,OSI-027,Dasatinib,PSN1,135398516,3062316,0
51009,40046,40047,Breast,Gemcitabine,SCH772984,ZR-75-30,60750,24866313,0
32604,27338,27339,Pancreas,Paclitaxel,Gemcitabine,PANC-10-05,36314,60750,0
26594,81463,81464,Breast,OSI-027,Venetoclax,MRK-nu-1,135398516,49846579,1
56331,10479,10480,Breast,5-Fluorouracil,Palbociclib,T47D,3385,5330286,0
71203,62725,62726,Breast,Taselisib,Alisertib,HCC70,51001932,24771867,0
52102,19184,19185,Pancreas,Irinotecan,Crizotinib,PANC-10-05,60838,11626560,0
337,21622,21623,Pancreas,Crizotinib,Sorafenib,PL4,11626560,216239,0
10242,36062,36063,Breast,Pictilisib,Lapatinib,HCC1569,17755052,208908,0
13546,14637,14638,Pancreas,Lapatinib,5-Fluorouracil,PANC-10-05,208908,3385,0
43957,47843,47844,Breast,Palbociclib,Docetaxel,EVSA-T,5330286,148124,0
67633,52164,52165,Breast,AZD7762,SB216763,EFM-192A,11152667,176158,0
68402,8685,8686,Pancreas,Taselisib,MK-2206,PANC-08-13,51001932,24964624,0
39843,61273,61274,Breast,AZD7762,ZM447439,Hs-578-T,11152667,9914412,0
1701,36072,36073,Breast,Pictilisib,Lapatinib,JIMT-1,17755052,208908,0
75354,70138,70139,Breast,OSI-027,Bortezomib,MDA-MB-468,135398516,387447,0
17252,11377,11378,Colon,Taselisib,Palbociclib,SNU-1040,51001932,5330286,0
86620,16684,16685,Pancreas,Olaparib,Paclitaxel,CAPAN-1,23725625,36314,0
37488,13222,13223,Pancreas,Navitoclax,5-Fluorouracil,CAPAN-2,24978538,3385,0
45405,30910,30911,Colon,Dabrafenib,Trametinib,HCT-15,44462760,11707110,1
11897,65561,65562,Colon,AZD7762,AZD8055,LS-180,11152667,25262965,0
35438,72098,72099,Breast,5-Fluorouracil,Dabrafenib,MDA-MB-361,3385,44462760,0
9239,49033,49034,Breast,Crizotinib,Vorinostat,BT-549,11626560,5311,0
65293,4233,4234,Colon,SB505124,Olaparib,LS-513,9858940,23725625,0
17997,19778,19779,Pancreas,Taselisib,Crizotinib,CAPAN-1,51001932,11626560,0
57534,81559,81560,Breast,Vorinostat,Venetoclax,BT-20,5311,49846579,0
42695,49771,49772,Breast,Sapitinib,Vorinostat,MDA-MB-468,11488320,5311,0
80105,22759,22760,Pancreas,Navitoclax,Irinotecan,CAPAN-2,24978538,60838,0
38909,34490,34491,Colon,Camptothecin,Linsitinib,SNU-C5,24360,11640390,0
63804,85698,85699,Colon,Camptothecin,SB505124,CCK-81,24360,9858940,0
47101,60879,60880,Breast,Vorinostat,PD173074,HCC2218,5311,1401,0
58734,54542,54543,Breast,Lapatinib,KU-55933,MDA-MB-361,208908,5278396,0
23374,46052,46053,Colon,Palbociclib,Camptothecin,SNU-1040,5330286,24360,0
59338,65950,65951,Colon,Crizotinib,AZD8055,SW948,11626560,25262965,0
55450,10661,10662,Pancreas,Sorafenib,Palbociclib,BxPC-3,216239,5330286,0
49102,50284,50285,Breast,Trametinib,Nilotinib,OCUB-M,11707110,644241,0
52938,45356,45357,Pancreas,Gemcitabine,Galunisertib,PA-TU-8988T,60750,10090485,0
7003,76348,76349,Breast,Vorinostat,Uprosertib,EVSA-T,5311,51042438,1
14552,72593,72594,Colon,Taselisib,Dabrafenib,COLO-320-HSR,51001932,44462760,0
77807,66062,66063,Breast,Gemcitabine,AZD8055,HCC1419,60750,25262965,0
1711,75236,75237,Colon,SB216763,Sapitinib,RCM-1,176158,11488320,0
82160,5408,5409,Pancreas,MK-1775,AZD7762,HPAC,24856436,11152667,1
76657,30269,30270,Breast,Cisplatin,Trametinib,JIMT-1,5702198,11707110,0
34520,48489,48490,Breast,PD173074,Docetaxel,COLO-824,1401,148124,0
12001,89032,89033,Colon,5-Fluorouracil,Navitoclax,CW-2,3385,24978538,0
16574,7393,7394,Colon,Olaparib,MK-2206,SW1417,23725625,24964624,0
43852,29899,29900,Breast,Taselisib,Trametinib,HCC1806,51001932,11707110,0
75857,89580,89581,Pancreas,Gemcitabine,Navitoclax,YAPC,60750,24978538,1
26714,12812,12813,Pancreas,Sorafenib,Dactolisib,SU8686,216239,11977753,0
19538,31383,31384,Pancreas,Crizotinib,Ruxolitinib,PANC-03-27,11626560,25126798,0
26493,11965,11966,Breast,Bortezomib,Palbociclib,BT-483,387447,5330286,0
49639,16586,16587,Pancreas,Cisplatin,Dasatinib,PANC-02-03,5702198,3062316,0
31005,64379,64380,Breast,AZD7762,Pictilisib,UACC-812,11152667,17755052,0
75556,62134,62135,Breast,Sapitinib,ZM447439,HCC1395,11488320,9914412,0
264,73150,73151,Breast,Sapitinib,Dabrafenib,HCC1569,11488320,44462760,0
22781,32952,32953,Breast,Gemcitabine,Linsitinib,DU-4475,60750,11640390,0
25766,84974,84975,Colon,MK-2206,SB505124,SW1116,24964624,9858940,0
86042,64050,64051,Breast,Pictilisib,RO-3306,CAL-148,17755052,135400873,0
40937,81955,81956,Breast,Olaparib,AZD6482,MDA-MB-415,23725625,44137675,0
49806,61323,61324,Breast,MK-2206,ZM447439,MDA-MB-231,24964624,9914412,0
14510,67550,67551,Breast,Palbociclib,Tozasertib,HCC2218,5330286,5494449,0
68189,70129,70130,Breast,OSI-027,Bortezomib,JIMT-1,135398516,387447,0
88714,20956,20957,Colon,BMS-754807,Crizotinib,LoVo,24785538,11626560,0
6740,8026,8027,Pancreas,Erlotinib,MK-2206,AsPC-1,176870,24964624,0
74921,21247,21248,Breast,AZD7762,Sorafenib,ZR-75-30,11152667,216239,0
1225,5048,5049,Breast,5-Fluorouracil,AZD7762,MDA-MB-157,3385,11152667,0
70263,75447,75448,Colon,AZD4547,Sapitinib,LS-513,51039095,11488320,0
73782,42448,42449,Breast,Trametinib,OSI-027,OCUB-M,11707110,135398516,0
23140,79998,79999,Breast,Palbociclib,Ribociclib,HCC1143,5330286,44631912,0
72754,41231,41232,Colon,AZD8055,SCH772984,LS-411N,25262965,24866313,0
14851,64361,64362,Breast,AZD7762,Pictilisib,HCC38,11152667,17755052,0
39255,24083,24084,Pancreas,LGK974,Erlotinib,PA-TU-8988T,46926973,176870,0
25627,33779,33780,Breast,Vorinostat,Linsitinib,UACC-893,5311,11640390,0
34092,4352,4353,Colon,Vinorelbine,Olaparib,HCT-15,5311497,23725625,0
70694,64189,64190,Breast,Luminespib,RO-3306,BT-549,135539077,135400873,0
84883,291,292,Breast,MK-2206,Cisplatin,MDA-MB-436,24964624,5702198,0
58603,88927,88928,Colon,Palbociclib,Navitoclax,LS-1034,5330286,24978538,0
30059,42063,42064,Pancreas,Paclitaxel,OSI-027,SU8686,36314,135398516,0
82098,87701,87702,Colon,Olaparib,BMS-754807,SNU-C5,23725625,24785538,0
38957,64297,64298,Breast,Olaparib,Pictilisib,HCC1143,23725625,17755052,0
54023,43105,43106,Breast,Pictilisib,OSI-027,HCC1143,17755052,135398516,0
5836,5571,5572,Colon,Trametinib,AZD7762,CCK-81,11707110,11152667,0
26611,89918,89919,Breast,Lapatinib,Navitoclax,T47D,208908,24978538,0
11073,40806,40807,Breast,Vorinostat,SCH772984,HCC2218,5311,24866313,0
9171,15055,15056,Breast,Cisplatin,5-Fluorouracil,HDQ-P1,5702198,3385,0
13830,47493,47494,Colon,Dabrafenib,Camptothecin,SNU-C1,44462760,24360,0
69592,78487,78488,Breast,Vorinostat,Alpelisib,MRK-nu-1,5311,56649450,0
31379,63443,63444,Breast,Crizotinib,RO-3306,COLO-824,11626560,135400873,0
50683,82263,82264,Breast,Gemcitabine,AZD6482,HCC1806,60750,44137675,1
38995,37638,37639,Breast,Linsitinib,Taselisib,MDA-MB-231,11640390,51001932,0
56004,84853,84854,Colon,Navitoclax,SB505124,SW837,24978538,9858940,0
80412,89201,89202,Pancreas,Crizotinib,Navitoclax,CFPAC-1,11626560,24978538,0
17303,1111,1112,Breast,Lapatinib,Cisplatin,Hs-578-T,208908,5702198,0
33180,27675,27676,Breast,Linsitinib,Gemcitabine,BT-483,11640390,60750,0
88814,7535,7536,Breast,Palbociclib,MK-2206,CAL-148,5330286,24964624,0
47118,50888,50889,Breast,Navitoclax,Axitinib,BT-483,24978538,6450551,0
78841,29448,29449,Breast,MK-1775,Trametinib,CAL-148,24856436,11707110,1
85762,36660,36661,Pancreas,MK-2206,Taselisib,MIA-PaCa-2,24964624,51001932,0
41774,68025,68026,Breast,Cisplatin,Tozasertib,MCF7,5702198,5494449,0
51242,36379,36380,Breast,Olaparib,Taselisib,HCC1419,23725625,51001932,1
18471,22463,22464,Breast,Vorinostat,Sorafenib,HCC1806,5311,216239,0
21368,8175,8176,Breast,Gemcitabine,MK-2206,AU565,60750,24964624,0
39743,64530,64531,Breast,5-Fluorouracil,Pictilisib,UACC-893,3385,17755052,0
52200,25932,25933,Pancreas,Galunisertib,MK-1775,HPAC,10090485,24856436,0
89203,76938,76939,Breast,5-Fluorouracil,Luminespib,T47D,3385,135539077,0
10240,67705,67706,Breast,MK-1775,Tozasertib,MDA-MB-468,24856436,5494449,0
60204,33322,33323,Breast,Taselisib,Linsitinib,OCUB-M,51001932,11640390,0
54667,38375,38376,Colon,Sapitinib,Taselisib,COLO-678,11488320,51001932,0
50911,40975,40976,Breast,Bortezomib,SCH772984,HCC1806,387447,24866313,0
2526,30983,30984,Colon,Vinorelbine,Trametinib,CaR-1,5311497,11707110,1
48832,49352,49353,Breast,Taselisib,Vorinostat,HCC1806,51001932,5311,0
2483,43513,43514,Colon,MK-2206,LGK974,COLO-678,24964624,46926973,0
59736,13679,13680,Colon,MK-2206,5-Fluorouracil,SW1417,24964624,3385,0
79018,3678,3679,Breast,Docetaxel,Olaparib,HCC1599,148124,23725625,0
68965,22021,22022,Breast,Lapatinib,Sorafenib,CAL-51,208908,216239,0
49383,28101,28102,Pancreas,Cisplatin,Gemcitabine,SUIT-2,5702198,60750,0
90242,45332,45333,Pancreas,MK-1775,Galunisertib,SW1990,24856436,10090485,0
84610,65174,65175,Breast,PD173074,Pictilisib,MDA-MB-468,1401,17755052,0
45903,3538,3539,Colon,LGK974,Olaparib,SNU-C2B,46926973,23725625,0
22969,47271,47272,Breast,Luminespib,Camptothecin,HCC1954,135539077,24360,0
33742,84100,84101,Breast,MK-2206,BI-2536,CAL-85-1,24964624,11364421,0
2122,29080,29081,Colon,5-Fluorouracil,Trametinib,CW-2,3385,11707110,0
83412,77741,77742,Breast,Navitoclax,Alpelisib,JIMT-1,24978538,56649450,1
47685,399,400,Pancreas,Dactolisib,Cisplatin,CFPAC-1,11977753,5702198,0
6969,15719,15720,Colon,Dabrafenib,5-Fluorouracil,GP5d,44462760,3385,0
76868,58986,58987,Breast,Luminespib,Doramapimod,EFM-192A,135539077,156422,0
80810,8453,8454,Colon,Linsitinib,MK-2206,HT55,11640390,24964624,0
79481,83477,83478,Breast,Lapatinib,JQ1,MFM-223,208908,46907787,0
62393,50481,50482,Breast,Cisplatin,Nilotinib,COLO-824,5702198,644241,0
30293,43469,43470,Colon,AZD7762,LGK974,NCI-H716,11152667,46926973,0
1354,22578,22579,Breast,Pictilisib,Sorafenib,BT-474,17755052,216239,0
46827,49143,49144,Breast,Gemcitabine,Vorinostat,EVSA-T,60750,5311,0
37124,58764,58765,Breast,Axitinib,Doramapimod,BT-549,6450551,156422,0
16068,45584,45585,Pancreas,LGK974,Galunisertib,PANC-04-03,46926973,10090485,0
86401,5016,5017,Breast,5-Fluorouracil,AZD7762,HCC1806,3385,11152667,0
10991,85755,85756,Colon,Navitoclax,AZD4547,LS-1034,24978538,51039095,0
58657,83613,83614,Breast,Cisplatin,JQ1,MDA-MB-453,5702198,46907787,0
31647,4828,4829,Pancreas,MK-2206,AZD7762,YAPC,24964624,11152667,0
38723,16088,16089,Pancreas,Dactolisib,Dasatinib,PA-TU-8988T,11977753,3062316,0
38149,54272,54273,Breast,Crizotinib,KU-55933,BT-20,11626560,5278396,0
74758,153,154,Breast,Olaparib,Cisplatin,T47D,23725625,5702198,0
82957,23576,23577,Pancreas,Palbociclib,Erlotinib,HuP-T3,5330286,176870,0
86344,41859,41860,Breast,Palbociclib,OSI-027,HCC70,5330286,135398516,0
89053,40903,40904,Breast,PD173074,SCH772984,MDA-MB-453,1401,24866313,0
53592,23644,23645,Pancreas,5-Fluorouracil,Erlotinib,PANC-04-03,3385,176870,0
72486,4039,4040,Breast,Luminespib,Olaparib,BT-549,135539077,23725625,0
30309,2924,2925,Colon,Trametinib,Olaparib,HT-115,11707110,23725625,0
2258,59844,59845,Breast,PD173074,Wee1 Inhibitor,HCC1419,1401,10384072,0
8615,71560,71561,Breast,Luminespib,GSK269962A,DU-4475,135539077,16095342,0
77639,40969,40970,Breast,Bortezomib,SCH772984,HCC1187,387447,24866313,0
4040,77376,77377,Breast,Docetaxel,Luminespib,BT-474,148124,135539077,0
81516,39791,39792,Pancreas,Sorafenib,SCH772984,PANC-04-03,216239,24866313,0
55338,41636,41637,Pancreas,Olaparib,OSI-027,KP-4,23725625,135398516,0
53929,2654,2655,Pancreas,Erlotinib,Olaparib,CFPAC-1,176870,23725625,0
577,11530,11531,Breast,OSI-027,Palbociclib,OCUB-M,135398516,5330286,0
36429,84152,84153,Breast,Palbociclib,BI-2536,HCC70,5330286,11364421,0
42894,7700,7701,Breast,5-Fluorouracil,MK-2206,EFM-19,3385,24964624,0
72583,15414,15415,Colon,Sapitinib,5-Fluorouracil,CW-2,11488320,3385,0
50078,47148,47149,Breast,Bortezomib,Camptothecin,MDA-MB-436,387447,24360,0
16666,28658,28659,Colon,Olaparib,Trametinib,SW1116,23725625,11707110,0
25173,60869,60870,Breast,Vorinostat,PD173074,HCC1419,5311,1401,0
73897,77633,77634,Breast,Bortezomib,Luminespib,HCC1428,387447,135539077,0
38271,85610,85611,Colon,AZD4547,SB505124,SW948,51039095,9858940,0
70251,42090,42091,Breast,Crizotinib,OSI-027,HCC1395,11626560,135398516,0
60165,47319,47320,Colon,SB216763,Camptothecin,RKO,176158,24360,0
20210,31013,31014,Colon,Vinorelbine,Trametinib,SNU-C2B,5311497,11707110,0
27676,20073,20074,Colon,LGK974,Crizotinib,NCI-H716,46926973,11626560,0
78551,6095,6096,Breast,OSI-027,AZD7762,BT-483,135398516,11152667,0
89742,19700,19701,Pancreas,Lapatinib,Crizotinib,CAPAN-1,208908,11626560,1
24190,36411,36412,Colon,Olaparib,Taselisib,LS-123,23725625,51001932,0
15112,82977,82978,Breast,Olaparib,JQ1,AU565,23725625,46907787,0
28835,51759,51760,Breast,PD173074,Axitinib,MDA-MB-468,1401,6450551,0
21531,28755,28756,Colon,AZD7762,Trametinib,NCI-H747,11152667,11707110,0
64264,56655,56656,Colon,SB216763,Afatinib,GP5d,176158,10184653,0
59528,13497,13498,Colon,AZD7762,5-Fluorouracil,HCT-116,11152667,3385,0
76426,85292,85293,Colon,SCH772984,SB505124,LS-1034,24866313,9858940,0
74090,57187,57188,Breast,Palbociclib,NU7441,HCC38,5330286,11327430,0
24867,61017,61018,Breast,Bortezomib,PD173074,HCC1187,387447,1401,0
82382,40466,40467,Pancreas,Taselisib,SCH772984,PL4,51001932,24866313,1
2107,65063,65064,Breast,Vorinostat,Pictilisib,HDQ-P1,5311,17755052,0
46734,49698,49699,Breast,Bortezomib,Vorinostat,HCC1428,387447,5311,0
19711,89647,89648,Colon,Trametinib,Navitoclax,LS-123,11707110,24978538,0
23092,60243,60244,Breast,MK-2206,PD173074,MDA-MB-453,24964624,1401,0
84241,49018,49019,Breast,5-Fluorouracil,Vorinostat,MDA-MB-415,3385,5311,0
960,12728,12729,Pancreas,Dasatinib,Dactolisib,SU8686,3062316,11977753,0
60173,27440,27441,Pancreas,Sorafenib,Gemcitabine,PSN1,216239,60750,0
79414,66295,66296,Breast,Lapatinib,AZD8055,HCC2218,208908,25262965,0
31629,63477,63478,Breast,Crizotinib,RO-3306,T47D,11626560,135400873,0
50217,11779,11780,Breast,Vorinostat,Palbociclib,CAMA-1,5311,5330286,0
76872,77692,77693,Breast,Sapitinib,Luminespib,HDQ-P1,11488320,135539077,0
15023,76243,76244,Breast,Cisplatin,Uprosertib,BT-20,5702198,51042438,0
48101,11514,11515,Pancreas,OSI-027,Palbociclib,KP-2,135398516,5330286,0
37665,89538,89539,Breast,Gemcitabine,Navitoclax,HCC2218,60750,24978538,0
54126,34862,34863,Pancreas,Palbociclib,Lapatinib,PANC-02-03,5330286,208908,0
66387,64746,64747,Breast,Linsitinib,Pictilisib,EVSA-T,11640390,17755052,0
64663,53279,53280,Breast,Vorinostat,SB216763,CAL-148,5311,176158,0
77271,67143,67144,Colon,Dabrafenib,AZD8055,LoVo,44462760,25262965,0
33897,56394,56395,Breast,PD173074,Afatinib,CAL-120,1401,10184653,0
85495,75638,75639,Breast,Navitoclax,Uprosertib,MFM-223,24978538,51042438,0
30848,23753,23754,Pancreas,Sorafenib,Erlotinib,KP-2,216239,176870,0
28930,56428,56429,Breast,PD173074,Afatinib,MRK-nu-1,1401,10184653,0
82678,79237,79238,Breast,Linsitinib,Entinostat,HCC1500,11640390,4261,0
19380,16363,16364,Pancreas,Ruxolitinib,Dasatinib,PANC-03-27,25126798,3062316,0
7868,18451,18452,Breast,Olaparib,Crizotinib,BT-474,23725625,11626560,0
42343,83526,83527,Breast,Taselisib,JQ1,T47D,51001932,46907787,0
63303,12871,12872,Pancreas,Erlotinib,Dactolisib,YAPC,176870,11977753,0
80634,3991,3992,Colon,Sapitinib,Olaparib,KM12,11488320,23725625,0
35609,58207,58208,Breast,Palbociclib,Doramapimod,BT-474,5330286,156422,0
24062,83505,83506,Breast,Taselisib,JQ1,HCC1599,51001932,46907787,0
86612,41923,41924,Pancreas,Dactolisib,OSI-027,PA-TU-8902,11977753,135398516,0
70523,84967,84968,Colon,MK-2206,SB505124,SNU-1040,24964624,9858940,0
789,37031,37032,Breast,Crizotinib,Taselisib,CAL-120,11626560,51001932,0
16608,52676,52677,Colon,MK-1775,SB216763,SW620,24856436,176158,0
16261,32375,32376,Colon,Palbociclib,Linsitinib,RCM-1,5330286,11640390,0
1356,32930,32931,Colon,MK-1775,Linsitinib,T84,24856436,11640390,1
50179,30196,30197,Colon,LGK974,Trametinib,T84,46926973,11707110,0
20691,69350,69351,Breast,Pictilisib,PF-4708671,MFM-223,17755052,51371303,0
77219,62185,62186,Breast,Luminespib,ZM447439,HCC1599,135539077,9914412,0
56275,74989,74990,Breast,Axitinib,Sapitinib,HCC1419,6450551,11488320,0
19332,62353,62354,Breast,MK-2206,Alisertib,HCC1954,24964624,24771867,0
52030,2116,2117,Colon,MK-2206,Olaparib,NCI-H716,24964624,23725625,0
88067,18091,18092,Breast,Axitinib,Paclitaxel,MDA-MB-468,6450551,36314,0
9965,81697,81698,Breast,Pictilisib,Venetoclax,BT-549,17755052,49846579,0
83245,66530,66531,Colon,LGK974,AZD8055,SW1463,46926973,25262965,0
76925,4655,4656,Colon,Olaparib,AZD7762,LS-123,23725625,11152667,0
51763,32758,32759,Pancreas,Irinotecan,Linsitinib,BxPC-3,60838,11640390,0
12508,41184,41185,Colon,Afatinib,SCH772984,LoVo,10184653,24866313,0
28099,59153,59154,Breast,MK-2206,Wee1 Inhibitor,BT-20,24964624,10384072,0
35159,9156,9157,Breast,Axitinib,MK-2206,HCC1419,6450551,24964624,0
71315,50521,50522,Breast,Docetaxel,Nilotinib,BT-549,148124,644241,0
10610,4409,4410,Colon,BMS-754807,Olaparib,RCM-1,24785538,23725625,0
34831,51990,51991,Breast,Navitoclax,SB216763,HCC1419,24978538,176158,0
43886,70593,70594,Breast,Olaparib,GSK269962A,JIMT-1,23725625,16095342,0
14528,90857,90858,Colon,Afatinib,Navitoclax,SNU-81,10184653,24978538,0
31904,26654,26655,Colon,Dabrafenib,MK-1775,NCI-H716,44462760,24856436,0
20771,56569,56570,Colon,Sapitinib,Afatinib,LS-411N,11488320,10184653,0
67143,3459,3460,Breast,OSI-027,Olaparib,MDA-MB-468,135398516,23725625,0
19382,64527,64528,Breast,5-Fluorouracil,Pictilisib,OCUB-M,3385,17755052,0
80905,19543,19544,Pancreas,Ruxolitinib,Crizotinib,CFPAC-1,25126798,11626560,0
47028,17814,17815,Breast,OSI-027,Paclitaxel,OCUB-M,135398516,36314,0
44202,48439,48440,Breast,Axitinib,Docetaxel,COLO-824,6450551,148124,0
19165,31186,31187,Pancreas,AZD7762,Ruxolitinib,PL4,11152667,25126798,0
48318,28328,28329,Breast,Bortezomib,Gemcitabine,HCC1500,387447,60750,0
68168,32022,32023,Colon,Olaparib,Linsitinib,SNU-C1,23725625,11640390,0
53076,81465,81466,Breast,OSI-027,Venetoclax,T47D,135398516,49846579,0
36938,25846,25847,Pancreas,OSI-027,MK-1775,SU8686,135398516,24856436,0
18286,71074,71075,Breast,Lapatinib,GSK269962A,MRK-nu-1,208908,16095342,0
79160,84080,84081,Breast,AZD7762,BI-2536,HCC38,11152667,11364421,0
77590,44874,44875,Colon,BMS-754807,LGK974,SNU-C1,24785538,46926973,0
83392,24051,24052,Pancreas,OSI-027,Erlotinib,PANC-08-13,135398516,176870,0
45668,34860,34861,Pancreas,Palbociclib,Lapatinib,MZ1-PC,5330286,208908,0
25018,81687,81688,Breast,PD173074,Venetoclax,MFM-223,1401,49846579,0
6487,71029,71030,Breast,Linsitinib,GSK269962A,T47D,11640390,16095342,0
53067,42384,42385,Breast,Gemcitabine,OSI-027,UACC-812,60750,135398516,0
67345,75534,75535,Colon,BMS-754807,Sapitinib,MDST8,24785538,11488320,0
50929,69837,69838,Breast,MK-1775,Bortezomib,HCC1187,24856436,387447,0
13976,61792,61793,Breast,OSI-027,ZM447439,T47D,135398516,9914412,0
57988,67051,67052,Colon,Afatinib,AZD8055,GP5d,10184653,25262965,0
46795,89837,89838,Colon,Linsitinib,Navitoclax,SW620,11640390,24978538,0
32524,55489,55490,Colon,Palbociclib,Afatinib,T84,5330286,10184653,0
49728,74096,74097,Colon,5-Fluorouracil,Sapitinib,HT55,3385,11488320,0
2490,19831,19832,Colon,Taselisib,Crizotinib,LS-411N,51001932,11626560,0
15334,82122,82123,Breast,5-Fluorouracil,AZD6482,HCC1428,3385,44137675,0
10752,49841,49842,Breast,Navitoclax,Nilotinib,EFM-19,24978538,644241,0
61602,50547,50548,Breast,Docetaxel,Nilotinib,JIMT-1,148124,644241,0
28020,20871,20872,Colon,AZD4547,Crizotinib,LS-1034,51039095,11626560,0
5080,25376,25377,Pancreas,Ruxolitinib,MK-1775,PANC-03-27,25126798,24856436,0
75918,4715,4716,Breast,MK-2206,AZD7762,BT-549,24964624,11152667,0
65431,66470,66471,Breast,OSI-027,AZD8055,HCC1806,135398516,25262965,0
83193,68762,68763,Breast,MK-1775,PF-4708671,HCC1395,24856436,51371303,0
87257,55810,55811,Colon,Trametinib,Afatinib,GP5d,11707110,10184653,0
9035,8741,8742,Colon,SCH772984,MK-2206,KM12,24866313,24964624,0
56785,62402,62403,Breast,Palbociclib,Alisertib,MDA-MB-157,5330286,24771867,0
11307,57760,57761,Breast,Axitinib,NU7441,BT-474,6450551,11327430,0
40925,12703,12704,Pancreas,5-Fluorouracil,Dactolisib,YAPC,3385,11977753,0
7611,55690,55691,Breast,MK-1775,Afatinib,HCC1806,24856436,10184653,0
42926,27628,27629,Pancreas,Trametinib,Gemcitabine,PANC-08-13,11707110,60750,0
