,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
81929,71271,71272,Breast,Vorinostat,GSK269962A,BT-549,5311,16095342,0
34142,66602,66603,Breast,Docetaxel,AZD8055,HCC1428,148124,25262965,0
21545,24596,24597,Pancreas,MK-2206,MK-1775,PANC-08-13,24964624,24856436,0
89509,35716,35717,Breast,OSI-027,Lapatinib,UACC-893,135398516,208908,0
46061,58608,58609,Breast,OSI-027,Doramapimod,HCC1569,135398516,156422,0
50251,88802,88803,Pancreas,MK-2206,Navitoclax,HuP-T4,24964624,24978538,0
89366,74397,74398,Breast,Trametinib,Sapitinib,HCC1187,11707110,11488320,0
69616,84290,84291,Breast,Gemcitabine,BI-2536,HCC1500,60750,11364421,0
49569,59590,59591,Breast,Taselisib,Wee1 Inhibitor,MDA-MB-231,51001932,10384072,0
9365,17198,17199,Pancreas,Sorafenib,Paclitaxel,SW1990,216239,36314,0
88449,53800,53801,Colon,Dabrafenib,SB216763,RKO,44462760,176158,0
39630,38497,38498,Colon,SB216763,Taselisib,CL-11,176158,51001932,0
72465,53272,53273,Breast,Docetaxel,SB216763,ZR-75-30,148124,176158,0
43844,43470,43471,Colon,AZD7762,LGK974,NCI-H747,11152667,46926973,0
34184,3754,3755,Breast,Axitinib,Olaparib,BT-474,6450551,23725625,0
89412,62264,62265,Breast,Olaparib,Alisertib,HCC1419,23725625,24771867,0
34759,10943,10944,Breast,Trametinib,Palbociclib,BT-483,11707110,5330286,0
8149,18749,18750,Pancreas,MK-2206,Crizotinib,KP-4,24964624,11626560,0
6832,89054,89055,Breast,5-Fluorouracil,Navitoclax,HCC70,3385,24978538,0
48252,73787,73788,Breast,AZD7762,Sapitinib,CAL-85-1,11152667,11488320,0
40204,68711,68712,Breast,Crizotinib,PF-4708671,EFM-192A,11626560,51371303,0
40487,24414,24415,Breast,AZD7762,MK-1775,EFM-19,11152667,24856436,0
11873,78609,78610,Breast,Pictilisib,Alpelisib,HCC1954,17755052,56649450,0
80746,6828,6829,Colon,Afatinib,AZD7762,COLO-678,10184653,11152667,0
70158,64012,64013,Breast,PD173074,RO-3306,HCC1143,1401,135400873,0
22087,15097,15098,Breast,Docetaxel,5-Fluorouracil,BT-20,148124,3385,0
1342,72274,72275,Breast,MK-1775,Dabrafenib,MDA-MB-157,24856436,44462760,0
50537,42232,42233,Pancreas,MK-1775,OSI-027,AsPC-1,24856436,135398516,0
45569,67321,67322,Colon,Camptothecin,AZD8055,RKO,24360,25262965,0
10406,53356,53357,Breast,Axitinib,SB216763,MDA-MB-361,6450551,176158,0
71591,19973,19974,Pancreas,OSI-027,Crizotinib,DAN-G,135398516,11626560,0
13386,24126,24127,Pancreas,Cisplatin,Erlotinib,Hs-766T,5702198,176870,0
29899,36461,36462,Breast,Olaparib,Taselisib,UACC-812,23725625,51001932,0
81314,5362,5363,Breast,MK-1775,AZD7762,BT-483,24856436,11152667,0
14,78551,78552,Breast,PD173074,Alpelisib,EFM-192A,1401,56649450,0
70504,87354,87355,Colon,Afatinib,Vinorelbine,RCM-1,10184653,5311497,0
53487,9916,9917,Pancreas,Navitoclax,Palbociclib,HuP-T3,24978538,5330286,0
45112,18464,18465,Colon,Olaparib,Crizotinib,CCK-81,23725625,11626560,0
78657,28158,28159,Breast,Vorinostat,Gemcitabine,EFM-19,5311,60750,0
16464,31446,31447,Pancreas,Irinotecan,Ruxolitinib,PA-TU-8988T,60838,25126798,0
61750,58477,58478,Breast,Linsitinib,Doramapimod,HCC1428,11640390,156422,0
82054,39280,39281,Breast,MK-2206,SCH772984,JIMT-1,24964624,24866313,0
22486,66582,66583,Breast,Cisplatin,AZD8055,ZR-75-30,5702198,25262965,0
7265,82692,82693,Breast,Axitinib,AZD6482,MDA-MB-436,6450551,44137675,0
43172,54112,54113,Breast,AZD7762,KU-55933,HDQ-P1,11152667,5278396,0
33260,26904,26905,Pancreas,Navitoclax,Gemcitabine,PA-TU-8988T,24978538,60750,1
76184,60187,60188,Breast,AZD7762,PD173074,MDA-MB-157,11152667,1401,0
4788,60148,60149,Breast,Olaparib,PD173074,T47D,23725625,1401,0
80629,56905,56906,Colon,BMS-754807,Afatinib,HT-115,24785538,10184653,0
23827,20104,20105,Colon,LGK974,Crizotinib,T84,46926973,11626560,0
10277,53246,53247,Breast,Docetaxel,SB216763,HCC1500,148124,176158,0
50764,25772,25773,Colon,SCH772984,MK-1775,SW620,24866313,24856436,0
66829,35265,35266,Pancreas,MK-1775,Lapatinib,PANC-03-27,24856436,208908,0
28334,14263,14264,Pancreas,Gemcitabine,5-Fluorouracil,Hs-766T,60750,3385,0
63062,63221,63222,Breast,Olaparib,RO-3306,HCC1806,23725625,135400873,0
39024,59444,59445,Breast,Trametinib,Wee1 Inhibitor,HCC1806,11707110,10384072,0
65839,36629,36630,Breast,MK-2206,Taselisib,HDQ-P1,24964624,51001932,0
2185,44424,44425,Pancreas,OSI-027,LGK974,KP-4,135398516,46926973,0
4992,31605,31606,Pancreas,Lapatinib,Ruxolitinib,Hs-766T,208908,25126798,0
24133,31011,31012,Colon,Vinorelbine,Trametinib,SNU-407,5311497,11707110,0
57200,59946,59947,Breast,Bortezomib,Wee1 Inhibitor,Hs-578-T,387447,10384072,0
868,87603,87604,Colon,Camptothecin,Vinorelbine,LoVo,24360,5311497,0
928,37955,37956,Pancreas,LGK974,Taselisib,PA-TU-8988T,46926973,51001932,0
27740,5186,5187,Breast,Crizotinib,AZD7762,HCC1395,11626560,11152667,0
13964,43047,43048,Breast,PD173074,OSI-027,CAL-148,1401,135398516,0
50046,78376,78377,Breast,Cisplatin,Alpelisib,HCC1599,5702198,56649450,0
8083,44235,44236,Colon,Linsitinib,LGK974,SW948,11640390,46926973,0
85759,15938,15939,Pancreas,Navitoclax,Dasatinib,KP-3,24978538,3062316,0
65818,82643,82644,Breast,Vorinostat,AZD6482,MDA-MB-330,5311,44137675,0
90653,77332,77333,Breast,Cisplatin,Luminespib,CAL-148,5702198,135539077,0
73203,52803,52804,Colon,Trametinib,SB216763,SNU-175,11707110,176158,0
90287,54002,54003,Breast,Navitoclax,KU-55933,EFM-192A,24978538,5278396,0
17771,49259,49260,Breast,Linsitinib,Vorinostat,HCC70,11640390,5311,0
58140,6597,6598,Breast,Bortezomib,AZD7762,CAL-85-1,387447,11152667,0
34890,30019,30020,Colon,SCH772984,Trametinib,NCI-H716,24866313,11707110,1
37440,79209,79210,Breast,Trametinib,Entinostat,MDA-MB-436,11707110,4261,0
25388,25526,25527,Breast,Lapatinib,MK-1775,EFM-19,208908,24856436,0
57734,21746,21747,Pancreas,MK-1775,Sorafenib,PANC-02-03,24856436,216239,0
24544,55674,55675,Colon,MK-1775,Afatinib,COLO-320-HSR,24856436,10184653,0
51787,22420,22421,Breast,Docetaxel,Sorafenib,HCC1954,148124,216239,0
54597,31368,31369,Pancreas,Crizotinib,Ruxolitinib,CAPAN-1,11626560,25126798,0
52153,50447,50448,Breast,OSI-027,Nilotinib,HCC1599,135398516,644241,0
89387,63651,63652,Breast,Linsitinib,RO-3306,Hs-578-T,11640390,135400873,0
47747,14810,14811,Colon,SCH772984,5-Fluorouracil,NCI-H747,24866313,3385,0
21750,79105,79106,Breast,MK-1775,Entinostat,HCC1806,24856436,4261,0
77205,53205,53206,Breast,Cisplatin,SB216763,HCC2218,5702198,176158,0
44500,28995,28996,Pancreas,Palbociclib,Trametinib,PANC-03-27,5330286,11707110,0
5279,75745,75746,Breast,MK-2206,Uprosertib,CAMA-1,24964624,51042438,0
13640,1659,1660,Breast,Bortezomib,Cisplatin,EFM-192A,387447,5702198,0
41697,55093,55094,Breast,Navitoclax,Afatinib,HCC1187,24978538,10184653,0
32198,79058,79059,Breast,Crizotinib,Entinostat,HCC1569,11626560,4261,0
19222,41071,41072,Colon,Sapitinib,SCH772984,SW1116,11488320,24866313,0
51584,51416,51417,Breast,Linsitinib,Axitinib,MDA-MB-468,11640390,6450551,0
9294,27563,27564,Pancreas,MK-1775,Gemcitabine,PSN1,24856436,60750,0
12431,11209,11210,Breast,Lapatinib,Palbociclib,BT-483,208908,5330286,0
16914,90084,90085,Pancreas,SCH772984,Navitoclax,PANC-08-13,24866313,24978538,1
83754,89408,89409,Colon,MK-1775,Navitoclax,COLO-678,24856436,24978538,0
42833,88847,88848,Colon,MK-2206,Navitoclax,SNU-C5,24964624,24978538,0
29171,3961,3962,Breast,Sapitinib,Olaparib,COLO-824,11488320,23725625,0
34083,22870,22871,Pancreas,MK-2206,Irinotecan,SW1990,24964624,60838,0
14802,22501,22502,Breast,Axitinib,Sorafenib,HCC1187,6450551,216239,0
53412,51465,51466,Breast,Lapatinib,Axitinib,MDA-MB-468,208908,6450551,0
68899,12705,12706,Pancreas,Dasatinib,Dactolisib,BxPC-3,3062316,11977753,0
64266,75386,75387,Colon,Dabrafenib,Sapitinib,CL-11,44462760,11488320,0
28908,50604,50605,Breast,Vorinostat,Nilotinib,MRK-nu-1,5311,644241,0
68690,72694,72695,Colon,SCH772984,Dabrafenib,SK-CO-1,24866313,44462760,0
12307,35367,35368,Breast,Trametinib,Lapatinib,CAL-85-1,11707110,208908,1
11155,17297,17298,Pancreas,MK-1775,Paclitaxel,KP-1N,24856436,36314,0
57435,46863,46864,Breast,Cisplatin,Camptothecin,MDA-MB-330,5702198,24360,0
6318,56983,56984,Breast,Navitoclax,NU7441,CAL-51,24978538,11327430,1
52279,74532,74533,Colon,Linsitinib,Sapitinib,RCM-1,11640390,11488320,0
26367,89388,89389,Breast,MK-1775,Navitoclax,AU565,24856436,24978538,1
38417,68207,68208,Breast,PD173074,Tozasertib,HCC2218,1401,5494449,0
72019,74201,74202,Breast,Crizotinib,Sapitinib,MDA-MB-415,11626560,11488320,0
29941,2579,2580,Pancreas,Crizotinib,Olaparib,SUIT-2,11626560,23725625,0
2367,60692,60693,Breast,Taselisib,PD173074,MDA-MB-453,51001932,1401,0
44700,28425,28426,Breast,Luminespib,Gemcitabine,MDA-MB-330,135539077,60750,0
51791,34809,34810,Pancreas,Palbociclib,Lapatinib,BxPC-3,5330286,208908,0
67998,36097,36098,Breast,Bortezomib,Lapatinib,CAMA-1,387447,208908,0
1600,90542,90543,Breast,PD173074,Navitoclax,MDA-MB-330,1401,24978538,0
40193,32112,32113,Breast,AZD7762,Linsitinib,MDA-MB-330,11152667,11640390,0
30719,39415,39416,Colon,Palbociclib,SCH772984,MDST8,5330286,24866313,0
45369,58993,58994,Breast,Luminespib,Doramapimod,HCC1569,135539077,156422,0
30905,30618,30619,Breast,Sapitinib,Trametinib,EFM-19,11488320,11707110,0
23773,34195,34196,Colon,Afatinib,Linsitinib,SW837,10184653,11640390,0
75731,23951,23952,Pancreas,Lapatinib,Erlotinib,HPAC,208908,176870,0
22097,15794,15795,Colon,AZD4547,5-Fluorouracil,SW837,51039095,3385,0
79219,87938,87939,Colon,MK-1775,BMS-754807,SNU-81,24856436,24785538,0
61984,68045,68046,Breast,Docetaxel,Tozasertib,CAL-120,148124,5494449,0
9692,41475,41476,Colon,Camptothecin,SCH772984,COLO-678,24360,24866313,0
26548,75281,75282,Colon,Afatinib,Sapitinib,SK-CO-1,10184653,11488320,0
89901,75962,75963,Breast,MK-1775,Uprosertib,OCUB-M,24856436,51042438,0
76074,90165,90166,Breast,OSI-027,Navitoclax,MDA-MB-468,135398516,24978538,0
50429,29685,29686,Colon,Linsitinib,Trametinib,COLO-320-HSR,11640390,11707110,0
48120,6975,6976,Colon,Dabrafenib,AZD7762,NCI-H747,44462760,11152667,0
58131,60199,60200,Breast,AZD7762,PD173074,UACC-812,11152667,1401,0
81356,25757,25758,Colon,SCH772984,MK-1775,SK-CO-1,24866313,24856436,0
48512,87200,87201,Colon,LGK974,Vinorelbine,C2BBe1,46926973,5311497,0
73473,84818,84819,Colon,Navitoclax,SB505124,COLO-205,24978538,9858940,0
7210,8636,8637,Breast,Taselisib,MK-2206,HCC202,51001932,24964624,0
85621,70968,70969,Breast,Trametinib,GSK269962A,Hs-578-T,11707110,16095342,0
39758,40038,40039,Pancreas,Gemcitabine,SCH772984,PL4,60750,24866313,0
59169,59390,59391,Breast,Gemcitabine,Wee1 Inhibitor,EVSA-T,60750,10384072,0
42601,75779,75780,Breast,MK-2206,Uprosertib,T47D,24964624,51042438,0
25858,36482,36483,Pancreas,AZD7762,Taselisib,CFPAC-1,11152667,51001932,0
25738,49226,49227,Breast,Trametinib,Vorinostat,UACC-812,11707110,5311,0
59278,14645,14646,Breast,Lapatinib,5-Fluorouracil,UACC-812,208908,3385,0
20432,57046,57047,Breast,Olaparib,NU7441,HCC1937,23725625,11327430,0
10070,32752,32753,Pancreas,Sorafenib,Linsitinib,PSN1,216239,11640390,1
45729,48148,48149,Breast,Linsitinib,Docetaxel,HCC1428,11640390,148124,0
59007,28865,28866,Breast,MK-2206,Trametinib,MDA-MB-453,24964624,11707110,0
82862,88191,88192,Colon,SB216763,BMS-754807,CaR-1,176158,24785538,0
51844,48620,48621,Breast,Bortezomib,Docetaxel,MDA-MB-453,387447,148124,0
69877,23337,23338,Pancreas,OSI-027,Irinotecan,BxPC-3,135398516,60838,0
8468,7884,7885,Breast,Crizotinib,MK-2206,HCC1428,11626560,24964624,0
1321,35605,35606,Pancreas,Taselisib,Lapatinib,PSN1,51001932,208908,0
64555,24154,24155,Pancreas,Navitoclax,MK-1775,BxPC-3,24978538,24856436,0
5223,75616,75617,Breast,Navitoclax,Uprosertib,HCC1419,24978538,51042438,0
76222,55235,55236,Colon,Olaparib,Afatinib,T84,23725625,10184653,0
18259,51287,51288,Breast,Gemcitabine,Axitinib,COLO-824,60750,6450551,0
57510,81884,81885,Breast,Navitoclax,AZD6482,DU-4475,24978538,44137675,1
66050,22482,22483,Breast,Vorinostat,Sorafenib,OCUB-M,5311,216239,0
71899,42585,42586,Pancreas,Lapatinib,OSI-027,CAPAN-1,208908,135398516,0
7834,43382,43383,Pancreas,Olaparib,LGK974,HuP-T4,23725625,46926973,0
83922,6900,6901,Colon,AZD8055,AZD7762,SW1116,25262965,11152667,0
76787,64766,64767,Breast,Linsitinib,Pictilisib,MCF7,11640390,17755052,0
15945,75833,75834,Breast,5-Fluorouracil,Uprosertib,CAL-120,3385,51042438,0
62419,37205,37206,Pancreas,Erlotinib,Taselisib,HPAC,176870,51001932,0
61123,31330,31331,Pancreas,Dasatinib,Ruxolitinib,PA-TU-8988T,3062316,25126798,0
1905,62016,62017,Breast,PD173074,ZM447439,MDA-MB-436,1401,9914412,0
46737,44653,44654,Colon,AZD8055,LGK974,RKO,25262965,46926973,0
20795,90778,90779,Breast,Luminespib,Navitoclax,MDA-MB-468,135539077,24978538,0
87248,45713,45714,Breast,Olaparib,Camptothecin,AU565,23725625,24360,0
46686,75352,75353,Colon,SB505124,Sapitinib,HT-115,9858940,11488320,0
32403,74996,74997,Breast,Axitinib,Sapitinib,HCC2157,6450551,11488320,0
87627,56963,56964,Colon,Camptothecin,Afatinib,SNU-175,24360,10184653,1
27067,86519,86520,Colon,Dabrafenib,AZD4547,CW-2,44462760,51039095,0
59692,582,583,Breast,Crizotinib,Cisplatin,HCC1143,11626560,5702198,0
54462,35856,35857,Breast,Docetaxel,Lapatinib,BT-483,148124,208908,0
27241,85185,85186,Colon,Trametinib,SB505124,SW1417,11707110,9858940,0
34704,24502,24503,Breast,AZD7762,MK-1775,T47D,11152667,24856436,0
55442,47366,47367,Colon,Afatinib,Camptothecin,SNU-81,10184653,24360,0
60299,29232,29233,Pancreas,Paclitaxel,Trametinib,YAPC,36314,11707110,0
41287,25722,25723,Colon,SCH772984,MK-1775,HCT-15,24866313,24856436,0
85056,79578,79579,Breast,PD173074,Entinostat,AU565,1401,4261,0
88774,66240,66241,Breast,Linsitinib,AZD8055,MDA-MB-436,11640390,25262965,0
75649,36831,36832,Pancreas,Dactolisib,Taselisib,KP-4,11977753,51001932,1
64490,79674,79675,Breast,Bortezomib,Entinostat,CAL-148,387447,4261,0
12639,20225,20226,Breast,Docetaxel,Crizotinib,EFM-192A,148124,11626560,0
62264,56082,56083,Colon,Taselisib,Afatinib,SW948,51001932,10184653,0
37819,3769,3770,Breast,Axitinib,Olaparib,HCC1395,6450551,23725625,0
22883,74877,74878,Breast,Docetaxel,Sapitinib,BT-474,148124,11488320,0
1545,11415,11416,Colon,SCH772984,Palbociclib,HCC2998,24866313,5330286,0
81653,41112,41113,Breast,Luminespib,SCH772984,MCF7,135539077,24866313,0
13028,39401,39402,Colon,Palbociclib,SCH772984,LoVo,5330286,24866313,0
26281,36035,36036,Breast,PD173074,Lapatinib,MRK-nu-1,1401,208908,1
36144,4174,4175,Colon,AZD8055,Olaparib,COLO-320-HSR,25262965,23725625,0
67083,49576,49577,Breast,Axitinib,Vorinostat,UACC-812,6450551,5311,0
35516,66006,66007,Colon,MK-1775,AZD8055,LS-180,24856436,25262965,0
51783,35467,35468,Breast,Linsitinib,Lapatinib,BT-549,11640390,208908,0
74287,21050,21051,Breast,Navitoclax,Sorafenib,HCC1428,24978538,216239,1
84259,56327,56328,Breast,Vorinostat,Afatinib,HCC70,5311,10184653,0
54063,34295,34296,Colon,Dabrafenib,Linsitinib,HCT-15,44462760,11640390,0
37761,47156,47157,Breast,Bortezomib,Camptothecin,ZR-75-30,387447,24360,0
153,86196,86197,Colon,Taselisib,AZD4547,SNU-1040,51001932,51039095,0
23249,77385,77386,Breast,Docetaxel,Luminespib,DU-4475,148124,135539077,0
69686,40548,40549,Pancreas,OSI-027,SCH772984,MZ1-PC,135398516,24866313,0
26088,80474,80475,Breast,Cisplatin,Ribociclib,OCUB-M,5702198,44631912,0
2615,5496,5497,Breast,Gemcitabine,AZD7762,EFM-19,60750,11152667,1
36023,63892,63893,Breast,Docetaxel,RO-3306,MDA-MB-361,148124,135400873,0
78888,1150,1151,Breast,Lapatinib,Cisplatin,ZR-75-30,208908,5702198,0
57511,11476,11477,Breast,OSI-027,Palbociclib,BT-549,135398516,5330286,0
18833,43294,43295,Colon,Navitoclax,LGK974,CL-11,24978538,46926973,0
91005,66781,66782,Breast,Pictilisib,AZD8055,COLO-824,17755052,25262965,0
20324,32885,32886,Breast,MK-1775,Linsitinib,MDA-MB-231,24856436,11640390,0
23907,32287,32288,Pancreas,Palbociclib,Linsitinib,BxPC-3,5330286,11640390,0
57191,41552,41553,Pancreas,Navitoclax,OSI-027,HuP-T3,24978538,135398516,0
72982,29648,29649,Pancreas,Ruxolitinib,Trametinib,KP-3,25126798,11707110,0
25619,43426,43427,Colon,Olaparib,LGK974,SW837,23725625,46926973,0
86978,5107,5108,Pancreas,Dasatinib,AZD7762,HuP-T4,3062316,11152667,0
18851,41806,41807,Breast,MK-2206,OSI-027,OCUB-M,24964624,135398516,1
71776,43092,43093,Breast,Pictilisib,OSI-027,BT-474,17755052,135398516,0
38937,58585,58586,Breast,Taselisib,Doramapimod,MRK-nu-1,51001932,156422,0
55677,27608,27609,Pancreas,Trametinib,Gemcitabine,HuP-T3,11707110,60750,0
37917,62722,62723,Breast,Taselisib,Alisertib,HCC1954,51001932,24771867,1
8258,5693,5694,Pancreas,Ruxolitinib,AZD7762,PANC-04-03,25126798,11152667,0
65954,46325,46326,Colon,MK-1775,Camptothecin,SNU-C5,24856436,24360,0
52959,69208,69209,Breast,Vorinostat,PF-4708671,MDA-MB-468,5311,51371303,0
80029,21091,21092,Pancreas,Navitoclax,Sorafenib,PL4,24978538,216239,0
6009,27190,27191,Pancreas,Dactolisib,Gemcitabine,AsPC-1,11977753,60750,0
8640,72156,72157,Breast,Crizotinib,Dabrafenib,HCC1395,11626560,44462760,0
9564,28708,28709,Breast,AZD7762,Trametinib,HCC1599,11152667,11707110,0
7027,25205,25206,Pancreas,Gemcitabine,MK-1775,KP-2,60750,24856436,0
45747,33933,33934,Breast,Bortezomib,Linsitinib,CAL-85-1,387447,11640390,1
48493,74924,74925,Breast,Vorinostat,Sapitinib,BT-20,5311,11488320,0
905,20953,20954,Colon,BMS-754807,Crizotinib,HT-29,24785538,11626560,0
11623,31170,31171,Pancreas,AZD7762,Ruxolitinib,Hs-766T,11152667,25126798,0
43985,83503,83504,Breast,Taselisib,JQ1,HCC1500,51001932,46907787,0
77744,72583,72584,Colon,Taselisib,Dabrafenib,C2BBe1,51001932,44462760,0
13720,78162,78163,Breast,Trametinib,Alpelisib,MDA-MB-453,11707110,56649450,0
52110,33283,33284,Colon,Taselisib,Linsitinib,HCT-116,51001932,11640390,0
19921,46929,46930,Breast,Vorinostat,Camptothecin,CAL-51,5311,24360,1
51018,61557,61558,Breast,Gemcitabine,ZM447439,MDA-MB-453,60750,9914412,0
7015,48202,48203,Breast,Lapatinib,Docetaxel,HCC1806,208908,148124,0
28920,13421,13422,Pancreas,Olaparib,5-Fluorouracil,PA-TU-8902,23725625,3385,0
49534,56506,56507,Breast,Bortezomib,Afatinib,MCF7,387447,10184653,0
87384,85446,85447,Colon,Afatinib,SB505124,CCK-81,10184653,9858940,0
66479,8477,8478,Colon,Linsitinib,MK-2206,MDST8,11640390,24964624,0
31923,64713,64714,Breast,Trametinib,Pictilisib,HDQ-P1,11707110,17755052,0
62012,28460,28461,Breast,Navitoclax,Trametinib,DU-4475,24978538,11707110,0
42855,72732,72733,Breast,OSI-027,Dabrafenib,HCC1599,135398516,44462760,0
19131,50548,50549,Breast,Docetaxel,Nilotinib,MCF7,148124,644241,0
49691,19878,19879,Colon,Taselisib,Crizotinib,SW948,51001932,11626560,0
39299,89022,89023,Pancreas,5-Fluorouracil,Navitoclax,CAPAN-1,3385,24978538,0
42206,36522,36523,Colon,AZD7762,Taselisib,KM12,11152667,51001932,0
76617,27575,27576,Breast,Trametinib,Gemcitabine,BT-474,11707110,60750,0
51103,48832,48833,Breast,AZD7762,Vorinostat,BT-483,11152667,5311,0
222,14183,14184,Pancreas,MK-1775,5-Fluorouracil,MIA-PaCa-2,24856436,3385,0
14402,45595,45596,Pancreas,Cisplatin,Galunisertib,AsPC-1,5702198,10090485,0
71422,67753,67754,Breast,Gemcitabine,Tozasertib,MFM-223,60750,5494449,0
50089,37626,37627,Pancreas,Linsitinib,Taselisib,KP-1N,11640390,51001932,0
21892,20380,20381,Breast,PD173074,Crizotinib,HCC1937,1401,11626560,0
23255,87063,87064,Colon,Trametinib,Vinorelbine,SW1116,11707110,5311497,0
87250,31868,31869,Colon,Navitoclax,Linsitinib,LS-513,24978538,11640390,0
56612,7617,7618,Pancreas,Palbociclib,MK-2206,PA-TU-8902,5330286,24964624,0
66966,61837,61838,Breast,Cisplatin,ZM447439,OCUB-M,5702198,9914412,0
40953,41910,41911,Pancreas,Dactolisib,OSI-027,HuP-T3,11977753,135398516,0
59230,77757,77758,Breast,Olaparib,Alpelisib,BT-20,23725625,56649450,0
55381,22119,22120,Breast,Taselisib,Sorafenib,HCC70,51001932,216239,0
13526,34204,34205,Colon,AZD8055,Linsitinib,COLO-678,25262965,11640390,0
81213,68596,68597,Breast,MK-2206,PF-4708671,MDA-MB-453,24964624,51371303,0
49794,55459,55460,Breast,Palbociclib,Afatinib,MDA-MB-157,5330286,10184653,0
35372,13260,13261,Pancreas,Navitoclax,5-Fluorouracil,Hs-766T,24978538,3385,0
57888,59133,59134,Breast,AZD7762,Wee1 Inhibitor,HCC38,11152667,10384072,0
27159,65870,65871,Breast,Crizotinib,AZD8055,BT-549,11626560,25262965,0
64814,82622,82623,Breast,Vorinostat,AZD6482,EFM-192A,5311,44137675,1
2622,20995,20996,Colon,Camptothecin,Crizotinib,HT-115,24360,11626560,0
65450,36026,36027,Breast,PD173074,Lapatinib,MCF7,1401,208908,0
70326,90714,90715,Colon,Sapitinib,Navitoclax,NCI-H716,11488320,24978538,0
12772,35292,35293,Breast,Gemcitabine,Lapatinib,CAMA-1,60750,208908,0
14091,39612,39613,Pancreas,Dasatinib,SCH772984,KP-3,3062316,24866313,0
88271,31916,31917,Colon,Navitoclax,Linsitinib,T84,24978538,11640390,0
8564,16790,16791,Pancreas,AZD7762,Paclitaxel,KP-4,11152667,36314,0
2687,75878,75879,Breast,Crizotinib,Uprosertib,BT-549,11626560,51042438,0
82015,62152,62153,Breast,Sapitinib,ZM447439,MDA-MB-361,11488320,9914412,0
69565,59209,59210,Breast,Palbociclib,Wee1 Inhibitor,EFM-192A,5330286,10384072,0
29531,59452,59453,Breast,Trametinib,Wee1 Inhibitor,JIMT-1,11707110,10384072,0
64549,71198,71199,Breast,Cisplatin,GSK269962A,HCC1954,5702198,16095342,0
57148,90066,90067,Colon,SCH772984,Navitoclax,KM12,24866313,24978538,0
56278,90244,90245,Colon,LGK974,Navitoclax,SNU-C1,46926973,24978538,0
77994,28540,28541,Colon,Navitoclax,Trametinib,SW1417,24978538,11707110,0
20938,47954,47955,Breast,Crizotinib,Docetaxel,HCC1954,11626560,148124,0
66443,23022,23023,Pancreas,Crizotinib,Irinotecan,DAN-G,11626560,60838,0
87211,47592,47593,Colon,BMS-754807,Camptothecin,COLO-320-HSR,24785538,24360,0
30773,90045,90046,Pancreas,SCH772984,Navitoclax,CAPAN-2,24866313,24978538,0
11143,36481,36482,Colon,AZD7762,Taselisib,CCK-81,11152667,51001932,0
70099,1131,1132,Breast,Lapatinib,Cisplatin,MRK-nu-1,208908,5702198,0
87666,5015,5016,Breast,5-Fluorouracil,AZD7762,HCC1599,3385,11152667,0
19968,44697,44698,Colon,SB505124,LGK974,SK-CO-1,9858940,46926973,0
70706,743,744,Pancreas,MK-1775,Cisplatin,DAN-G,24856436,5702198,1
69723,65955,65956,Breast,MK-1775,AZD8055,AU565,24856436,25262965,0
55457,9249,9250,Breast,Pictilisib,MK-2206,EFM-192A,17755052,24964624,0
3003,50422,50423,Breast,Taselisib,Nilotinib,OCUB-M,51001932,644241,0
11879,42011,42012,Pancreas,Dasatinib,OSI-027,CAPAN-1,3062316,135398516,0
43872,49121,49122,Breast,MK-1775,Vorinostat,MDA-MB-468,24856436,5311,0
87602,17918,17919,Breast,Cisplatin,Paclitaxel,HCC38,5702198,36314,0
1804,35417,35418,Pancreas,Trametinib,Lapatinib,PANC-03-27,11707110,208908,0
80956,76431,76432,Breast,PD173074,Uprosertib,CAL-120,1401,51042438,1
6748,68714,68715,Breast,Crizotinib,PF-4708671,HCC1187,11626560,51371303,0
16070,10055,10056,Breast,Olaparib,Palbociclib,MDA-MB-436,23725625,5330286,0
72165,85564,85565,Colon,Dabrafenib,SB505124,SW1463,44462760,9858940,0
8986,28046,28047,Breast,Cisplatin,Gemcitabine,CAL-85-1,5702198,60750,1
43409,40527,40528,Pancreas,OSI-027,SCH772984,HPAC,135398516,24866313,0
17427,13760,13761,Colon,Palbociclib,5-Fluorouracil,LS-411N,5330286,3385,0
80253,40575,40576,Colon,LGK974,SCH772984,COLO-320-HSR,46926973,24866313,0
24419,78422,78423,Breast,Docetaxel,Alpelisib,HCC1599,148124,56649450,0
76665,48072,48073,Breast,Gemcitabine,Docetaxel,MFM-223,60750,148124,0
75856,74208,74209,Colon,Crizotinib,Sapitinib,NCI-H716,11626560,11488320,0
40316,38136,38137,Breast,Vorinostat,Taselisib,CAL-148,5311,51001932,1
60295,83927,83928,Breast,Sapitinib,JQ1,Hs-578-T,11488320,46907787,0
22098,84929,84930,Colon,AZD7762,SB505124,SNU-C1,11152667,9858940,0
76921,51814,51815,Breast,Pictilisib,Axitinib,UACC-893,17755052,6450551,0
61506,53364,53365,Breast,Axitinib,SB216763,T47D,6450551,176158,0
78542,9647,9648,Colon,Dabrafenib,MK-2206,C2BBe1,44462760,24964624,0
6821,12396,12397,Colon,AZD4547,Palbociclib,SNU-C1,51039095,5330286,0
29626,63723,63724,Breast,Taselisib,RO-3306,CAL-85-1,51001932,135400873,0
